"CITATIONS","TECTONIC SETTING","LOCATION","LOCATION COMMENT","LATITUDE MIN","LATITUDE MAX","LONGITUDE MIN","LONGITUDE MAX","LAND OR SEA","ELEVATION MIN","ELEVATION MAX","SAMPLE NAME","ROCK NAME","MIN. AGE (YRS.)","MAX. AGE (YRS.)","GEOL.","AGE","ERUPTION DAY","ERUPTION MONTH","ERUPTION YEAR","ROCK TEXTURE","ROCK TYPE","DRILL DEPTH MIN","DRILL DEPTHAX","ALTERATION","MINERAL","MATERIAL","SIO2(WT%)","TIO2(WT%)","B2O3(WT%)","AL2O3(WT%)","CR2O3(WT%)","FE2O3(WT%)","FEO(WT%)","FEOT(WT%)","CAO(WT%)","MGO(WT%)","MNO(WT%)","NIO(WT%)","K2O(WT%)","NA2O(WT%)","P2O5(WT%)","H2O(WT%)","H2OP(WT%)","H2OM(WT%)","H2OT(WT%)","CO2(WT%)","CO1(WT%)","F(WT%)","CL(WT%)","CL2(WT%)","OH(WT%)","CH4(WT%)","SO2(WT%)","SO3(WT%)","SO4(WT%)","S(WT%)","LOI(WT%)","VOLATILES(WT%)","O(WT%)","OTHERS(WT%)","HE(CCM/G)","HE(CCMSTP/G)","HE3(CCMSTP/G)","HE3(AT/G)","HE4(CCM/G)","HE4(CCMSTP/G)","HE4(AT/G)","HE4(MOLE/G)","HE4(NCC/G)","HE(NCC/G)","LI(PPM)","BE(PPM)","B(PPM)","C(PPM)","CO2(PPM)","F(PPM)","NA(PPM)","MG(PPM)","AL(PPM)","P(PPM)","S(PPM)","CL(PPM)","K(PPM)","CA(PPM)","SC(PPM)","TI(PPM)","V(PPM)","CR(PPM)","MN(PPM)","FE(PPM)","CO(PPM)","NI(PPM)","CU(PPM)","ZN(PPM)","GA(PPM)","GE(PPM)","AS(PPM)","SE(PPM)","BR(PPM)","RB(PPM)","SR(PPM)","Y(PPM)","ZR(PPM)","NB(PPM)","MO(PPM)","RU(PPM)","RH(PPM)","PD(PPM)","AG(PPM)","CD(PPM)","IN(PPM)","SN(PPM)","SB(PPM)","TE(PPM)","I(PPM)","CS(PPM)","BA(PPM)","LA(PPM)","CE(PPM)","PR(PPM)","ND(PPM)","SM(PPM)","EU(PPM)","GD(PPM)","TB(PPM)","DY(PPM)","HO(PPM)","ER(PPM)","TM(PPM)","YB(PPM)","LU(PPM)","HF(PPM)","TA(PPM)","W(PPM)","RE(PPM)","OS(PPM)","IR(PPM)","PT(PPM)","AU(PPM)","HG(PPM)","TL(PPM)","PB(PPM)","BI(PPM)","TH(PPM)","U(PPM)","ND143_ND144","ND143_ND144_INI","EPSILON_ND","SR87_SR86","SR87_SR86_INI","PB206_PB204","PB206_PB204_INI","PB207_PB204","PB207_PB204_INI","PB208_PB204","PB208_PB204_INI","OS184_OS188","OS186_OS188","OS187_OS186","OS187_OS188","RE187_OS186","RE187_OS188","HF176_HF177","HE3_HE4","HE3_HE4(R/R(A))","HE4_HE3","HE4_HE3(R/R(A))","K40_AR40","AR40_K40","UNIQUE_ID",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1294.5 [22929]","BASALT [22929]","","","","QUATERNARY [22929]","","","","","VOL","394.5636","394.5636","","","WR [22929] ","45.56953","3.71665","","11.92851","","","","12.5463","8.84503","10.10972","0.16793","","0.98704","2.47085","0.51489","","","","","","","","","","","","","","","","2.39582005862098","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.6378706079276","","292.9","416.5","","","","274.1","46.2","143.7","20.8","","","","","12.504544139116","489.253006493194","32.2122000796629","301.768610342051","30.0328340885446","","","","","","","","","","","","0.227154992736428","219.267596671135","28.7445568472691","67.036165681412","9.24760345654279","40.7269439544887","9.8916034268151","3.23287945093674","9.45009004655441","1.43538200708474","7.64780379250882","1.36162066132735","3.12435019495426","0.38932225247373","2.22938041005288","0.300082086092688","7.45299325451632","2.14014445840237","","","","","","","","","2.79684638376018","","3.12531502326654","0.743741120604688","","","","","","","","","","","","","","","","","","","","","","","","","1529800",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1310.5 [22929]","BASALT [22929]","","","","QUATERNARY [22929]","","","","","VOL","399.4404","399.4404","","","WR [22929] ","47.2375653","3.79213405","","12.71881635","","","","12.90014515","9.03620195","9.1408461","0.1715977","","0.61517865","2.6956938","0.4947538","","","","","","","","","","","","","","","","0.546084176878142","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.9886435025235","","286.2615","353.7225","","","","249.8445","51.0435","148.653","22.7855","","","","","13.6568397223015","496.633741091634","33.852935667664","296.841991223794","37.0962557806906","","","","","","","","","","","","0.220525886427445","179.723539278069","31.8561723006548","71.9961047168298","9.6250223702146","41.5903767695064","9.92006434056916","3.28444203116049","9.61418319018946","1.45001955458757","7.95782048950454","1.38581692315954","3.25119601033154","0.40015730067384","2.26647376246731","0.314809746191682","7.32172026634627","2.60991760128052","","","","","","","","","2.45287759209264","","3.59007881225843","0.852387994478524","","","","","","","","","","","","","","","","","","","","","","","","","1529801",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1333.5 [22929]","BASALT [22929]","","","","QUATERNARY [22929]","","","","","VOL","406.4508","406.4508","","","WR [22929] ","46.96264","4.0302","","12.99647","","","","12.99663","8.54239","8.72704","0.16407","","0.85738","2.66673","0.51038","","","","","","","","","","","","","","","","1.16226415094337","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.2543644558137","","285.8","323.5","","","","233.1","39.8","154.3","24.6","","","","","16.3014561030944","471.582955028538","34.0775641243722","287.480024493946","36.753676970749","","","","","","","","","","","","0.321611574811572","168.494494312446","30.7136550899291","69.8159424439965","9.40176659248025","40.7649691254486","9.95530121276681","3.28898158667154","9.53263859783752","1.4629407811942","7.98114810169125","1.4043929062876","3.28927922234808","0.410197988406829","2.27640192817432","0.316730161460462","7.06300761682019","2.61184982277385","","","","","","","","","2.35281711095679","","3.4582814241637","0.750722019383044","","","","","","","","","","","","","","","","","","","","","","","","","1529802",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1375 [22929]","HAWAIITE [22929]","","","","QUATERNARY [22929]","","","","","VOL","419.1","419.1","","","WR [22929] ","46.1667861","3.5697814","","15.7579543","","","","12.4568428","7.4078546","5.1717911","0.1571503","","1.4228898","3.6637492","0.7380711","","","","","","","","","","","","","","","","2.93300937174587","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.5574557002446","","251.934","0","","","","24.278","22.885","192.1345","27.064","","","","","28.3928154242375","725.344232858272","40.6873417800063","369.142052314716","48.2865701549755","","","","","","","","","","","","0.157505809500316","290.314011699145","43.748714010352","98.1978500970465","13.0229755902647","56.097416177518","13.2279940373392","4.3513626529936","12.1871810044923","1.81828389117497","9.73362277642836","1.67654562270725","3.87697122456914","0.482449060120979","2.62212308801974","0.355765829093835","8.85301245552428","3.27679939129273","","","","","","","","","3.28559270586586","","4.96109630017224","1.16233852308006","","","","","","","","","","","","","","","","","","","","","","","","","1529803",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1397.5 [22929]","HAWAIITE [22929]","","","","QUATERNARY [22929]","","","","","VOL","425.958","425.958","","","WR [22929] ","46.87996","3.47876","","15.86126","","","","12.50531","7.35875","4.9531","0.15849","","1.47909","3.63141","0.76049","","","","","","","","","","","","","","","","2.42326332794839","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.6572329818733","","243.9","0","","","","18.1","23.3","185.5","28.2","","","","","35.9087103389324","728.392378313375","42.2021872749742","385.779992068771","50.4089528761803","","","","","","","","","","","","0.42077730736684","289.758517159923","45.3128344752957","101.279495926887","13.4645319649396","58.2548928643355","13.7008566888535","4.4111767468399","12.7207903169519","1.89425366912534","9.95786116344643","1.72740975104419","4.06598944099999","0.49216793659557","2.75857016818189","0.368831740150827","9.2087672180445","3.35042538980524","","","","","","","","","3.47255451448318","","5.22959995592618","1.27894111544777","","","","","","","","","","","","","","","","","","","","","","","","","1529804",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1414 [22929]","HAWAIITE [22929]","","","","QUATERNARY [22929]","","","","","VOL","430.9872","430.9872","","","WR [22929] ","48.090858","2.78247315","","16.5233457","","","","10.80170985","6.4399596","4.09319415","0.1449009","","1.86939045","4.1910309","0.9855432","","","","","","","","","","","","","","","","2.75529533321822","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.0402419641764","","151.8555","0","","","","7.839","9.648","193.8645","28.4415","","","","","44.5546712168409","797.018250262064","50.1570925874825","475.102721491743","60.259398371051","","","","","","","","","","","","0.222714997345699","372.228578080723","59.3732005794127","131.493388773349","17.5427876186216","75.3677375719677","17.3136105901209","5.52971200642269","15.5611122808709","2.30898825034613","11.9816185223186","2.08968034788062","4.71292337096865","0.580956343412422","3.25715144360671","0.44560871378609","11.3128173299689","3.91047807433806","","","","","","","","","4.11185230938266","","6.61491096181732","1.56659056931407","0.512799","","","0.705141","","19.1020419782986","","15.5980440207351","","39.2113063235178","","","","","","","","","","","","","","","1529805",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1457 [22929]","BASALT [22929]","","","","QUATERNARY [22929]","","","","","VOL","444.0936","444.0936","","","WR [22929] ","45.22312065","3.9761217","","13.1371188","","","","11.4065088","9.4257141","7.96200195","0.1561167","","2.04832065","2.31291705","0.6759429","","","","","","","","","","","","","","","","2.8081949841049","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.0367388561701","","293.5605","327.831","","","","169.845","64.8225","145.8255","23.0145","","","","","54.2335503687951","730.762186865234","32.4644692500096","396.083926886386","72.4474439699517","","","","","","","","","","","","0.580534015159728","457.288881040529","77.6218716047627","155.868734638489","18.1537394116239","69.5910478836149","13.6906530101333","4.02440433698014","11.1732015947409","1.61002344888388","8.09683678795763","1.35405247813878","3.01316126842083","0.364677070821091","1.98624332346824","0.268618739434866","9.41825352839365","4.80046942507246","","","","","","","","","6.95704196723484","","11.2761098060653","2.23141338773696","0.512617","","","0.707085","","19.1995588966935","","15.6407297226483","","39.5964539206744","","","","","","","","","","","","","","","1529806",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1482 [22929]","BASALT [22929]","","","","QUATERNARY [22929]","","","","","VOL","451.7136","451.7136","","","WR [22929] ","44.34065","3.21689","","10.96845","","","","12.00385","8.79982","12.26367","0.1602","","1.28912","2.00161","0.37358","","","","","","","","","","","","","","","","3.99298792364596","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.375713326534","","274.3","608.6","","","","406.6","44.9","123.9","19.2","","","","","36.7059110924175","360.398408497203","24.2665732338497","245.685352052283","41.842173259351","","","","","","","","","","","","0.378382202125125","246.153961236675","38.6919168924517","81.5368713870081","10.1798619605992","40.7822231525651","8.748474073506","2.62053708944827","7.58096934739259","1.10636847731985","5.81136392942095","1.01543694187983","2.38994998103828","0.294851757713622","1.66264299587499","0.225099483876094","6.20075268819414","2.82540409265058","","","","","","","","","3.1611508690805","","5.44371593654928","1.12946311125739","","","","","","","","","","","","","","","","","","","","","","","","","1529807",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1497 [22929]","BASALT [22929]","","","","QUATERNARY [22929]","","","","","VOL","456.2856","456.2856","","","WR [22929] ","44.32619","3.14917","","10.532","","","","11.93586","8.36853","13.79455","0.1568","","1.30293","1.94634","0.37179","","","","","","","","","","","","","","","","3.24506352364921","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.8800051530363","","263.6","612.5","","","","467","108.6","127.2","18.1","","","","","38.1695203923079","347.094436554932","24.0173791835469","245.582363878343","42.3468192854129","","","","","","","","","","","","0.450126891620284","241.628043597067","38.6176031496958","82.1918626512874","10.1096740349016","40.6256838823446","8.66326350935022","2.53693146100474","7.44199654544222","1.08520870333504","5.70733191685649","0.989540618357652","2.30627375801885","0.284026469409735","1.64590182525874","0.229371401064524","6.15928706964781","2.87263779703068","","","","","","","","","3.18705525928631","","5.50118087610847","1.17994428724686","","","","","","","","","","","","","","","","","","","","","","","","","1529808",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1525.5 [22929]","HAWAIITE [22929]","","","","QUATERNARY [22929]","","","","","VOL","464.9724","464.9724","","","WR [22929] ","46.63716","3.38691","","14.90006","","","","10.96206","7.31872","5.99137","0.2627","","2.45017","2.91775","0.66215","","","","","","","","","","","","","","","","4.01193139448191","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.0151157056025","","277.3","161.9","","","","124.2","36.3","151.4","28.5","","","","","63.836897379533","467.293345811842","36.4524670267405","439.142581325628","74.5378631471616","","","","","","","","","","","","0.235408444523957","452.120336733983","73.1169326859684","153.630304531845","18.2631420968906","70.0867066223318","14.1435485062053","4.15681631975723","11.7955055046511","1.71948293838645","8.85426471736413","1.51708474956776","3.44305423110165","0.432734797909358","2.41763248080471","0.324408269232352","10.4341395764793","4.86733547263915","","","","","","","","","6.58910514705833","","10.8875474061975","1.31633830805609","","","","","","","","","","","","","","","","","","","","","","","","","1529809",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1535 [22929]","HAWAIITE [22929]","","","","QUATERNARY [22929]","","","","","VOL","467.868","467.868","","","WR [22929] ","47.96803","3.23517","","14.0869","","","","10.79503","7.6043","6.6515","0.14905","","2.44443","3.09037","0.62896","","","","","","","","","","","","","","","","2.94851794071742","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.0649041941353","","258.6","150.4","","","","124.9","32.9","139.3","25.1","","","","","72.4588359431238","562.081098949202","35.3686468234192","416.335118856858","70.6342554481282","","","","","","","","","","","","0.419630720783425","459.56334034723","72.0389486577132","146.317544544061","17.2158346115777","66.4675979707266","13.5722908700409","3.92529870763142","11.1572025008781","1.64643566635907","8.44084537268143","1.44994904034486","3.39149196113038","0.419079415321515","2.3609443334705","0.314461756263107","9.92384007820943","4.62920902404314","","","","","","","","","6.57100969177369","","10.2424009233164","2.09666605890387","","","","","","","","","","","","","","","","","","","","","","","","","1529810",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1564 [22929]","HAWAIITE [22929]","","","","QUATERNARY [22929]","","","","","VOL","476.7072","476.7072","","","WR [22929] ","47.82197","3.45446","","14.39891","","","","11.03873","8.17966","5.98832","0.16243","","2.40281","3.19305","0.67492","","","","","","","","","","","","","","","","2.35611510791392","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.8348067070493","","277.9","118","","","","103.1","34.8","144.4","26","","","","","69.1344004525769","620.602137481253","36.2643213052646","419.671928596254","70.858142479955","","","","","","","","","","","","0.390909230742647","459.49841017143","72.7137213562797","147.122878293456","17.5002993082777","68.5368920553129","13.8528270235088","4.09137409699525","11.524984185877","1.68875172984687","8.71099730491057","1.49007929779102","3.37959359649751","0.418471476564119","2.39311910546691","0.327330031135483","10.092330416027","4.72046877528664","","","","","","","","","6.24984101718316","","10.240862865063","2.0595010712866","","","","","","","","","","","","","","","","","","","","","","","","","1529811",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1582 [22929]","BASALT [22929]","","","","QUATERNARY [22929]","","","","","VOL","482.1936","482.1936","","","WR [22929] ","45.7077159","4.3084602","","13.7097774","","","","11.5687737","9.3937536","7.1652537","0.1560636","","2.1613482","2.4268068","0.516186","","","","","","","","","","","","","","","","1.9281453738382","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.9450172151993","","319.275","180.774","","","","135.135","48.411","130.086","23.067","","","","","60.4793366353751","594.860248320262","32.3083064617822","354.819265598045","66.4048899412715","","","","","","","","","","","","0.455129615391719","468.621581594299","65.3411224364573","131.608617492682","15.4880110467606","58.924050917611","11.7705571155556","3.52923299241792","9.85918840215007","1.44897404461436","7.58229203219507","1.32609686219433","3.09192681055991","0.387622602259889","2.18129223037409","0.310843630065802","8.79854233175998","4.45142931748052","","","","","","","","","6.31654750462877","","8.92971728040048","1.72932619179574","","","","","","","","","","","","","","","","","","","","","","","","","1529812",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1621 [22929]","HAWAIITE [22929]","","","","QUATERNARY [22929]","","","","","VOL","494.0808","494.0808","","","WR [22929] ","47.9249001","3.7524663","","14.9922234","","","","10.8064341","8.235711","5.4365256","0.1467576","","2.4645951","3.3286572","0.6318477","","","","","","","","","","","","","","","","1.67537657546926","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.5944220376177","","285.516","76.428","","","","79.101","35.838","137.808","25.641","","","","","71.6000141243732","811.098854793739","35.3503747208965","430.863376998157","70.6535692583568","","","","","","","","","","","","0.95719918930472","509.818966634131","71.7396528998868","145.044361859891","17.1821221272482","66.3327053989773","13.1915634351192","3.98113511363412","11.0746484095849","1.62725503250212","8.41678001404037","1.44695414600225","3.35794254535419","0.410886992915468","2.29852885561073","0.321367918479462","10.1587699146144","4.63263963095324","","","","","","","","","6.56127056967655","","10.3564534802434","2.23681315509071","","","","","","","","","","","","","","","","","","","","","","","","","1529813",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1642 [22929]","HAWAIITE [22929]","","","","QUATERNARY [22929]","","","","","VOL","500.4816","500.4816","","","WR [22929] ","46.7876079","3.6257265","","13.2909678","","","","11.0824857","8.2694799","7.4259108","0.1521729","","2.1083139","2.8676934","0.5968413","","","","","","","","","","","","","","","","2.89520881373265","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.787442194638","","269.973","262.251","","","","157.311","37.323","138.303","25.047","","","","","61.8722689139726","532.672456536645","33.4561447130086","380.295048548509","66.686550137729","","","","","","","","","","","","0.275291419241649","382.74547725248","62.7009229900852","131.425937332355","15.980401586975","62.8714517452588","12.88496544107","3.86312771980166","10.8227834787738","1.56700868345588","8.04458330284443","1.35850053223005","3.10993050402501","0.38053244186882","2.12396671287452","0.296535162847983","9.14403164151251","4.43230666262661","","","","","","","","","5.50918538889552","","9.4636075517677","1.55655919713043","","","","","","","","","","","","","","","","","","","","","","","","","1529814",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1662.5 [22929]","HAWAIITE [22929]","","","","QUATERNARY [22929]","","","","","VOL","506.73","506.73","","","WR [22929] ","47.180727","3.7765332","","14.1481494","","","","11.0376288","8.4198411","6.0075576","0.145431","","2.2114026","3.0867705","0.649143","","","","","","","","","","","","","","","","2.416806097788","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.3800834627533","","287.793","134.64","","","","99","32.769","140.085","25.938","","","","","65.7392260752653","603.806088723655","36.2680665057053","401.015735748722","70.6198058533186","","","","","","","","","","","","0.372798824560583","415.501859152399","65.8666509843901","139.072494240554","16.7737849982242","65.4071464349083","13.4570341304284","3.9674007491839","11.3367121056277","1.65388932940105","8.65601084714076","1.47873447037253","3.39756178134886","0.418751508477778","2.33157388916897","0.328380899013783","9.47198384391002","4.67176228872545","","","","","","","","","5.61854478804677","","9.85667818136975","1.81118723079849","","","","","","","","","","","","","","","","","","","","","","","","","1529815",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1678 [22929]","BASALT [22929]","","","","QUATERNARY [22929]","","","","","VOL","511.4544","511.4544","","","WR [22929] ","46.93856","4.69502","","14.30411","","","","11.80551","9.61211","5.47593","0.16891","","1.85325","2.99291","0.58054","","","","","","","","","","","","","","","","1.24678408866011","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.2330234667386","","341.8","49.1","","","","67.3","59.1","139.7","24.7","","","","","49.8711494379458","583.181601603083","35.4937358818548","367.047276970697","64.0609418241793","","","","","","","","","","","","0.185936424659454","377.740386279793","55.2515114000681","116.497539319348","14.5829273603378","58.2097657446692","12.3436277655803","3.7729656163412","10.8012273768332","1.59300761361279","8.4058242381567","1.44917784595215","3.35725121526071","0.426394915205202","2.3502611381736","0.326490364936256","8.81113186104653","4.27858208636243","","","","","","","","","3.64319445567656","","7.19505171947801","1.58487869275722","","","","","","","","","","","","","","","","","","","","","","","","","1529816",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1693 [22929]","BASALT [22929]","","","","QUATERNARY [22929]","","","","","VOL","516.0264","516.0264","","","WR [22929] ","46.8634453","4.70138495","","14.27975245","","","","11.82665955","9.5964168","5.6362571","0.1599363","","1.8311383","2.96222445","0.58853255","","","","","","","","","","","","","","","","1.41798259748643","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.0773067273282","","340.3895","75.222","","","","72.436","58.6055","135.718","24.7755","","","","","51.3795815379253","585.506061750414","36.2608190548068","367.052128619411","64.2420561513558","","","","","","","","","","","","0.202129770139168","374.666129185843","55.1212313826503","116.26272566693","14.5393995338172","58.0437550461342","12.3769739151022","3.81651903977983","10.756364951223","1.60084836217622","8.49176789066741","1.46494805747322","3.43963935987985","0.432442006325907","2.42347884827797","0.335027345318967","8.90130373958797","4.32831158763315","","","","","","","","","3.87337889882264","","7.21218193601977","1.58437553840435","","","","","","","","","","","","","","","","","","","","","","","","","1529817",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1712.5 [22929]","BASALT [22929]","","","","QUATERNARY [22929]","","","","","VOL","521.97","521.97","","","WR [22929] ","46.4242722","4.82315305","","14.0012619","","","","11.86257905","9.559761","5.9857608","0.15019525","","1.6730129","2.95293115","0.5175393","","","","","","","","","","","","","","","","1.74976481655684","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.9491503085107","","342.5785","115.5195","","","","103.3805","70.048","133.8275","25.1735","","","","","44.3653190211967","558.513460432746","32.5170846705922","336.894409511374","57.9192574513368","","","","","","","","","","","","0.23172362922332","340.338614228334","50.3368216305771","106.486520489441","13.1419070188967","52.5549064284234","11.4373265541162","3.50493242534271","9.82692137886056","1.4894411554552","7.79630378518199","1.35072596010051","3.13082027639881","0.403939274336447","2.19610933841506","0.29833710681374","8.20086770040769","4.01254671323647","","","","","","","","","3.65011175469026","","6.65449774730414","1.35064957961146","","","","","","","","","","","","","","","","","","","","","","","","","1529818",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1728.5 [22929]","HAWAIITE [22929]","","","","QUATERNARY [22929]","","","","","VOL","526.8468","526.8468","","","WR [22929] ","48.25183","3.7681","","15.00072","","","","11.10847","8.52928","4.83618","0.15688","","2.21682","3.33863","0.70349","","","","","","","","","","","","","","","","1.65991902834005","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.5739524752552","","312","37.6","","","","40.8","30.3","149.1","27.8","","","","","63.3739523451577","628.904847498589","38.2430411182107","411.641803535418","68.309128339299","","","","","","","","","","","","0.278081975545649","454.070213636775","64.295381219661","134.988829892506","16.5457317862884","65.0498899475064","13.9116269252602","4.18718975417911","11.6663502271822","1.70072110867914","9.02896466360257","1.55930361997292","3.60650435115407","0.458263385671292","2.56588260397145","0.351059969535158","9.74859373383651","4.49389385803099","","","","","","","","","5.32875669257661","","8.37065413291021","1.8015374376224","","","","","","","","","","","","","","","","","","","","","","","","","1529819",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1747.5 [22929]","BASALT [22929]","","","","QUATERNARY [22929]","","","","","VOL","532.638","532.638","","","WR [22929] ","45.62355","3.35612","","11.62433","","","","11.83247","8.50097","11.61038","0.1579","","1.92833","2.53591","0.43433","","","","","","","","","","","","","","","","2.06094768363531","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.7254044892428","","268.1","497.6","","","","355.7","55.4","127.5","19.6","","","","","52.4545728934654","683.746594910998","26.3942415752099","297.619145941588","55.8111274919864","","","","","","","","","","","","1.81854367709591","401.060916668161","54.3915115182888","111.441676627183","13.1875464283969","50.2550816995715","10.2636521513498","3.03202172930088","8.51753613157817","1.22846148664455","6.34725411142023","1.08707631809678","2.44882277347993","0.307121865923028","1.69178774713533","0.228796873162841","7.39036345612484","3.70257755986506","","","","","","","","","4.91046752736967","","7.41950930180484","1.42958224512282","0.512602","","","0.707734","","19.1898287995151","","15.6460995246421","","39.638965726323","","","","","","","","","","","","","","","1529820",
"[22929]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","EXPLORATION WELL TGH-3","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3-1776 [22929]","BASALT [22929]","","","","QUATERNARY [22929]","","","","","VOL","541.3248","541.3248","","","WR [22929] ","46.60957","4.64107","","14.02306","","","","11.77424","9.80812","5.56157","0.15489","","1.90253","2.85918","0.52721","","","","","","","","","","","","","","","","1.19025478891628","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.3685657776769","","340.2","73.2","","","","78.2","68.3","133","25.8","","","","","54.9129003520256","579.914896039134","32.7222764223479","341.443623359396","60.8686721784137","","","","","","","","","","","","0.229064798390157","398.951170455167","52.6949711071922","110.405224645339","13.5781982305666","54.6457694651305","11.6753265122646","3.55923225704454","10.044431740413","1.50058639568531","7.87798133478621","1.34157437253992","3.09836733885726","0.384228222178514","2.15685276785036","0.291893604158282","8.3832480698963","4.09493928002192","","","","","","","","","4.27910135437937","","7.12584152682865","1.43999994457826","","","","","","","","","","","","","","","","","","","","","","","","","1529821",
