"CITATIONS","TECTONIC SETTING","LOCATION","LOCATION COMMENT","LATITUDE MIN","LATITUDE MAX","LONGITUDE MIN","LONGITUDE MAX","LAND OR SEA","ELEVATION MIN","ELEVATION MAX","SAMPLE NAME","ROCK NAME","MIN. AGE (YRS.)","MAX. AGE (YRS.)","GEOL.","AGE","ERUPTION DAY","ERUPTION MONTH","ERUPTION YEAR","ROCK TEXTURE","ROCK TYPE","DRILL DEPTH MIN","DRILL DEPTHAX","ALTERATION","MINERAL","MATERIAL","SIO2(WT%)","TIO2(WT%)","B2O3(WT%)","AL2O3(WT%)","CR2O3(WT%)","FE2O3(WT%)","FEO(WT%)","FEOT(WT%)","CAO(WT%)","MGO(WT%)","MNO(WT%)","NIO(WT%)","K2O(WT%)","NA2O(WT%)","P2O5(WT%)","H2O(WT%)","H2OP(WT%)","H2OM(WT%)","H2OT(WT%)","CO2(WT%)","CO1(WT%)","F(WT%)","CL(WT%)","CL2(WT%)","OH(WT%)","CH4(WT%)","SO2(WT%)","SO3(WT%)","SO4(WT%)","S(WT%)","LOI(WT%)","VOLATILES(WT%)","O(WT%)","OTHERS(WT%)","HE(CCM/G)","HE(CCMSTP/G)","HE3(CCMSTP/G)","HE3(AT/G)","HE4(CCM/G)","HE4(CCMSTP/G)","HE4(AT/G)","HE4(MOLE/G)","HE4(NCC/G)","HE(NCC/G)","LI(PPM)","BE(PPM)","B(PPM)","C(PPM)","CO2(PPM)","F(PPM)","NA(PPM)","MG(PPM)","AL(PPM)","P(PPM)","S(PPM)","CL(PPM)","K(PPM)","CA(PPM)","SC(PPM)","TI(PPM)","V(PPM)","CR(PPM)","MN(PPM)","FE(PPM)","CO(PPM)","NI(PPM)","CU(PPM)","ZN(PPM)","GA(PPM)","GE(PPM)","AS(PPM)","SE(PPM)","BR(PPM)","RB(PPM)","SR(PPM)","Y(PPM)","ZR(PPM)","NB(PPM)","MO(PPM)","RU(PPM)","RH(PPM)","PD(PPM)","AG(PPM)","CD(PPM)","IN(PPM)","SN(PPM)","SB(PPM)","TE(PPM)","I(PPM)","CS(PPM)","BA(PPM)","LA(PPM)","CE(PPM)","PR(PPM)","ND(PPM)","SM(PPM)","EU(PPM)","GD(PPM)","TB(PPM)","DY(PPM)","HO(PPM)","ER(PPM)","TM(PPM)","YB(PPM)","LU(PPM)","HF(PPM)","TA(PPM)","W(PPM)","RE(PPM)","OS(PPM)","IR(PPM)","PT(PPM)","AU(PPM)","HG(PPM)","TL(PPM)","PB(PPM)","BI(PPM)","TH(PPM)","U(PPM)","ND143_ND144","ND143_ND144_INI","EPSILON_ND","SR87_SR86","SR87_SR86_INI","PB206_PB204","PB206_PB204_INI","PB207_PB204","PB207_PB204_INI","PB208_PB204","PB208_PB204_INI","OS184_OS188","OS186_OS188","OS187_OS186","OS187_OS188","RE187_OS186","RE187_OS188","HF176_HF177","HE3_HE4","HE3_HE4(R/R(A))","HE4_HE3","HE4_HE3(R/R(A))","K40_AR40","AR40_K40","UNIQUE_ID",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / ZUB-MARKSHEIDER INTRUSION","HOLE MP-28","69","70","86","94","SAE","","","s_76.5 [24191]","GABBRO, OLIVINE [24191]","","","","","","","","","PLU","76.5","76.5","","","WR [24191] ","47.43","0.98","","16.84","0.095","","","10.01","11.35","7.92","0.166","","0.55","2.03","0.11","","","","","","","","","","","","","","","","0.92","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850007",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / ZUB-MARKSHEIDER INTRUSION","HOLE MP-28","69","70","86","94","SAE","","","s_78.7 [24191]","GABBRO, OLIVINE [24191]","","","","","","","","","PLU","78.7","78.7","","","WR [24191] ","47.38","0.97","","15.57","0.097","","","10.62","10.85","8.83","0.193","","0.51","1.9","0.09","","","","","","","","","","","","","","","","1.33","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850008",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / ZUB-MARKSHEIDER INTRUSION","HOLE MP-28","69","70","86","94","SAE","","","s_84.5 [24191]","TROCTOLITE [24191]","","","","","","","","","PLU","84.5","84.5","","","WR [24191] ","41.82","0.8","","10.07","0.407","","","14.43","6.49","16.43","0.194","","0.28","1.65","0.1","","","","","","","","","","","","","","","","2.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850009",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / ZUB-MARKSHEIDER INTRUSION","HOLE MP-28","69","70","86","94","SAE","","","s_87.8 [24191]","TROCTOLITE [24191]","","","","","","","","","PLU","87.8","87.8","","","WR [24191] ","42.25","0.63","","10.49","0.074","","","15.79","6.87","17.41","0.218","","0.22","1.26","0.07","","","","","","","","","","","","","","","","0.07","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850010",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / ZUB-MARKSHEIDER INTRUSION","HOLE MP-28","69","70","86","94","SAE","","","s_91.7 [24191]","TROCTOLITE [24191]","","","","","","","","","PLU","91.7","91.7","","","WR [24191] ","40.61","0.59","","8.56","0.158","","","15.15","4.59","15.06","0.147","","0.44","1.53","0.08","","","","","","","","","","","","","","","","4.29","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850011",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / ZUB-MARKSHEIDER INTRUSION","HOLE MP-28","69","70","86","94","SAE","","","s_94 [24191]","TROCTOLITE [24191]","","","","","","","","","PLU","94","94","","","WR [24191] ","39.12","0.44","","14.82","0.03","","","14.88","8.09","9.82","0.188","","0.39","1.35","0.05","","","","","","","","","","","","","","","","4.32","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850012",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / ZUB-MARKSHEIDER INTRUSION","HOLE MP-28","69","70","86","94","SAE","","","s_98 [24191]","TROCTOLITE [24191]","","","","","","","","","PLU","98","98","","","WR [24191] ","44.77","0.58","","17.07","0.046","","","11.32","9.61","9.46","0.189","","0.52","1.8","0.08","","","","","","","","","","","","","","","","1.86","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850013",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / ZUB-MARKSHEIDER INTRUSION","HOLE MP-28","69","70","86","94","SAE","","","s_100 [24191]","GABBRO [24191]","","","","","","","","","PLU","100","100","","","WR [24191] ","47.09","0.62","","17.69","0.174","","","8.1","11.83","9.1","0.164","","0.59","1.9","0.07","","","","","","","","","","","","","","","","1.46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850014",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / ZUB-MARKSHEIDER INTRUSION","HOLE MP-28","69","70","86","94","SAE","","","s_101 [24191]","GABBRO, OLIVINE [24191]","","","","","","","","","PLU","101","101","","","WR [24191] ","44.73","0.88","","14.31","0.042","","","12.66","10.23","6.65","0.207","","0.65","2.03","0.14","","","","","","","","","","","","","","","","3.68","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850015",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / ZUB-MARKSHEIDER INTRUSION","HOLE MP-28","69","70","86","94","SAE","","","s_105.4 [24191]","GABBRO [24191]","","","","","","","","","PLU","105.4","105.4","","","WR [24191] ","32.91","1.59","","9.13","0.012","","","22.61","3.4","4.16","0.195","","0.44","2.56","0.12","","","","","","","","","","","","","","","","5.33","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850016",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1579.7 [24191]","NORITE [24191]","","","","","","","","","PLU","1579.7","1579.7","","","WR [24191] ","48.74","0.84","","20.64","0.027","","","8.02","8.11","6.25","0.19","","1.46","2.28","0.13","","","","","","","","","","","","","","","","2.28","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850017",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1588.3 [24191]","NORITE, QUARTZ [24191]","","","","","","","","","PLU","1588.3","1588.3","","","WR [24191] ","52.11","1.73","","17.48","0.005","","","10.12","4.26","5.31","0.25","","1.84","2.37","0.25","","","","","","","","","","","","","","","","2.27","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850018",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1593.3 [24191]","NOT GIVEN [24191]","","","","","","","","","PLU","1593.3","1593.3","","","WR [24191] ","52.11","1.73","","17.19","0.005","","","10.2","2.54","4.9","0.22","","2.09","2.95","0.27","","","","","","","","","","","","","","","","2.89","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850019",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1596.8 [24191]","NOT GIVEN [24191]","","","","","","","","","PLU","1596.8","1596.8","","","WR [24191] ","53.11","1.54","","17.42","0.008","","","9.71","4.24","4.52","0.25","","2.12","2.15","0.25","","","","","","","","","","","","","","","","2.56","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850020",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1597.8 [24191]","NOT GIVEN [24191]","","","","","","","","","PLU","1597.8","1597.8","","","WR [24191] ","53.86","1.51","","16","0.002","","","9.02","3.82","3.23","0.09","","1.29","3.42","0.34","","","","","","","","","","","","","","","","4.05","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850021",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1599.2 [24191]","NOT GIVEN [24191]","","","","","","","","","PLU","1599.2","1599.2","","","WR [24191] ","51.79","1.25","","18.75","0.014","","","9.02","4.48","4.35","0.24","","2.8","1.98","0.27","","","","","","","","","","","","","","","","3.44","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850022",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1600.6 [24191]","NOT GIVEN [24191]","","","","","","","","","PLU","1600.6","1600.6","","","WR [24191] ","52.67","1.12","","19.62","0.015","","","7.59","4.48","4.87","0.2","","2.5","2.34","0.31","","","","","","","","","","","","","","","","3.22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850023",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1602.3 [24191]","NOT GIVEN [24191]","","","","","","","","","PLU","1602.3","1602.3","","","WR [24191] ","50.79","1.04","","21.02","0.024","","","7.31","4.98","5.13","0.13","","2.29","2.1","0.22","","","","","","","","","","","","","","","","3.57","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850024",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1604.8 [24191]","NORITE, QUARTZ [24191]","","","","","","","","","PLU","1604.8","1604.8","","","WR [24191] ","51.17","1.09","","19.62","0.013","","","8.18","6.17","5.48","0.14","","2.21","1.89","0.19","","","","","","","","","","","","","","","","2.55","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850025",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1606.5 [24191]","NORITE, QUARTZ [24191]","","","","","","","","","PLU","1606.5","1606.5","","","WR [24191] ","51.79","1.1","","18.75","0.017","","","8.29","6.17","5.74","0.16","","2.21","2.15","0.22","","","","","","","","","","","","","","","","2.42","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850026",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1609 [24191]","NORITE, QUARTZ [24191]","","","","","","","","","PLU","1609","1609","","","WR [24191] ","51.17","1.19","","17.52","0.03","","","9.09","5.66","6.42","0.16","","1.53","1.89","0.22","","","","","","","","","","","","","","","","1.58","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850027",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1610 [24191]","GABBRO, OLIVINE [24191]","","","","","","","","","PLU","1610","1610","","","WR [24191] ","47.53","0.79","","20.53","0.019","","","8.44","8.57","6.12","0.14","","1.67","1.94","0.22","","","","","","","","","","","","","","","","2.69","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850028",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1611.1 [24191]","GABBRO, OLIVINE [24191]","","","","","","","","","PLU","1611.1","1611.1","","","WR [24191] ","51.17","1.14","","17.76","0.043","","","9.15","8.57","6.18","0.16","","1.18","1.96","0.18","","","","","","","","","","","","","","","","1.39","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850029",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1612.8 [24191]","GABBRO, OLIVINE [24191]","","","","","","","","","PLU","1612.8","1612.8","","","WR [24191] ","49.91","1","","18.99","0.057","","","8.13","9.6","5.83","0.16","","1.12","2.06","0.23","","","","","","","","","","","","","","","","1.75","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850030",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1613.6 [24191]","GABBRO, OLIVINE [24191]","","","","","","","","","PLU","1613.6","1613.6","","","WR [24191] ","48.41","0.95","","19.17","0.056","","","9.66","8.91","6.31","0.17","","1.1","1.89","0.23","","","","","","","","","","","","","","","","1.35","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850031",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1615.6 [24191]","GABBRO [24191]","","","","","","","","","PLU","1615.6","1615.6","","","WR [24191] ","49.03","1.1","","19.62","0.07","","","8.08","10.19","4.35","0.12","","1.01","2.46","0.18","","","","","","","","","","","","","","","","1.15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850032",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1616.7 [24191]","GABBRO [24191]","","","","","","","","","PLU","1616.7","1616.7","","","WR [24191] ","48.91","1.01","","19.41","0.055","","","8.14","10.19","4.87","0.16","","0.9","2.29","0.21","","","","","","","","","","","","","","","","1.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850033",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1618 [24191]","GABBRO [24191]","","","","","","","","","PLU","1618","1618","","","WR [24191] ","41.89","0.54","","13.24","0.041","","","12.66","9.01","15.07","0.19","","0.31","1.06","0.07","","","","","","","","","","","","","","","","1.28","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850034",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1619 [24191]","GABBRO [24191]","","","","","","","","","PLU","1619","1619","","","WR [24191] ","43.89","0.68","","11.7","0.05","","","10.77","8.62","17.17","0.18","","0.32","1.48","0.07","","","","","","","","","","","","","","","","1.51","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850035",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1620.8 [24191]","GABBRO [24191]","","","","","","","","","PLU","1620.8","1620.8","","","WR [24191] ","45.9","0.94","","11.91","0.081","","","10.55","9.4","15.96","0.18","","0.57","1.55","0.11","","","","","","","","","","","","","","","","1.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850036",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1623 [24191]","GABBRO, OLIVINE [24191]","","","","","","","","","PLU","1623","1623","","","WR [24191] ","45.27","0.99","","12.22","0.088","","","10.66","10.2","13.3","0.21","","0.49","1.62","0.1","","","","","","","","","","","","","","","","1.13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850037",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1624.6 [24191]","GABBRO, OLIVINE [24191]","","","","","","","","","PLU","1624.6","1624.6","","","WR [24191] ","42.39","0.78","","15.94","0.032","","","12.03","11.22","9.58","0.17","","0.38","1.77","0.07","","","","","","","","","","","","","","","","1.68","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850038",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1625.2 [24191]","GABBRO [24191]","","","","","","","","","PLU","1625.2","1625.2","","","WR [24191] ","46.65","0.92","","15.42","0.048","","","10.42","10.58","9.57","0.19","","0.47","1.86","0.12","","","","","","","","","","","","","","","","1.04","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850039",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1626.1 [24191]","GABBRO [24191]","","","","","","","","","PLU","1626.1","1626.1","","","WR [24191] ","44.02","0.7","","16.19","0.032","","","10.56","12.36","9.02","0.17","","0.34","1.82","0.07","","","","","","","","","","","","","","","","1.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850040",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1627.7 [24191]","GABBRO [24191]","","","","","","","","","PLU","1627.7","1627.7","","","WR [24191] ","46.78","0.9","","15.63","0.032","","","11.28","10.19","8.65","0.19","","0.63","1.86","0.14","","","","","","","","","","","","","","","","1.55","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850041",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1629.7 [24191]","GABBRO [24191]","","","","","","","","","PLU","1629.7","1629.7","","","WR [24191] ","45.27","1.14","","15","0.027","","","11.02","10.19","8.88","0.2","","0.77","1.87","0.18","","","","","","","","","","","","","","","","1.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850042",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1630.3 [24191]","GABBRO [24191]","","","","","","","","","PLU","1630.3","1630.3","","","WR [24191] ","43.01","0.87","","14.05","0.03","","","12.58","9.69","12.43","0.2","","0.78","1.55","0.1","","","","","","","","","","","","","","","","2.19","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850043",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1162.7 [24191]","NOT GIVEN [24191]","","","","","","","","","PLU","1162.7","1162.7","","","WR [24191] ","50.08","1.83","","13.75","0.014","","","13.73","8.4","5.16","0.28","","1.16","2.72","0.23","","","","","","","","","","","","","","","","1.25","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850044",
"[24191]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / SOUTH PYASINO INTRUSION","","69","70","86","94","SAE","","","s_1166.5 [24191]","GABBRO, OLIVINE [24191]","","","","","","","","","PLU","1166.5","1166.5","","","WR [24191] ","49.21","1.7","","14.06","0.002","","","14.01","8.9","6.13","0.24","","1.22","2.47","0.22","","","","","","","","","","","","","","","","0.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1850045",
