CITATIONS,TECTONIC SETTING,LOCATION,LOCATION COMMENT,LATITUDE MIN,LATITUDE MAX,LONGITUDE MIN,LONGITUDE MAX,LAND OR SEA,ELEVATION MIN,ELEVATION MAX,SAMPLE NAME,ROCK NAME,MIN. AGE (YRS.),MAX. AGE (YRS.),GEOL.,AGE,ERUPTION DAY,ERUPTION MONTH,ERUPTION YEAR,ROCK TEXTURE,ROCK TYPE,DRILL DEPTH MIN,DRILL DEPTHAX,ALTERATION,MINERAL,MATERIAL,SIO2(WT%),TIO2(WT%),B2O3(WT%),AL2O3(WT%),CR2O3(WT%),FE2O3(WT%),FEO(WT%),FEOT(WT%),CAO(WT%),MGO(WT%),MNO(WT%),NIO(WT%),K2O(WT%),NA2O(WT%),P2O5(WT%),H2O(WT%),H2OP(WT%),H2OM(WT%),H2OT(WT%),CO2(WT%),CO1(WT%),F(WT%),CL(WT%),CL2(WT%),OH(WT%),CH4(WT%),SO2(WT%),SO3(WT%),SO4(WT%),S(WT%),LOI(WT%),VOLATILES(WT%),O(WT%),OTHERS(WT%),HE(CCM/G),HE(CCMSTP/G),HE3(CCMSTP/G),HE3(AT/G),HE4(CCM/G),HE4(CCMSTP/G),HE4(AT/G),HE4(MOLE/G),HE4(NCC/G),HE(NCC/G),LI(PPM),BE(PPM),B(PPM),C(PPM),CO2(PPM),F(PPM),NA(PPM),MG(PPM),AL(PPM),P(PPM),S(PPM),CL(PPM),K(PPM),CA(PPM),SC(PPM),TI(PPM),V(PPM),CR(PPM),MN(PPM),FE(PPM),CO(PPM),NI(PPM),CU(PPM),ZN(PPM),GA(PPM),GE(PPM),AS(PPM),SE(PPM),BR(PPM),RB(PPM),SR(PPM),Y(PPM),ZR(PPM),NB(PPM),MO(PPM),RU(PPM),RH(PPM),PD(PPM),AG(PPM),CD(PPM),IN(PPM),SN(PPM),SB(PPM),TE(PPM),I(PPM),CS(PPM),BA(PPM),LA(PPM),CE(PPM),PR(PPM),ND(PPM),SM(PPM),EU(PPM),GD(PPM),TB(PPM),DY(PPM),HO(PPM),ER(PPM),TM(PPM),YB(PPM),LU(PPM),HF(PPM),TA(PPM),W(PPM),RE(PPM),OS(PPM),IR(PPM),PT(PPM),AU(PPM),HG(PPM),TL(PPM),PB(PPM),BI(PPM),TH(PPM),U(PPM),ND143_ND144,ND143_ND144_INI,EPSILON_ND,SR87_SR86,SR87_SR86_INI,PB206_PB204,PB206_PB204_INI,PB207_PB204,PB207_PB204_INI,PB208_PB204,PB208_PB204_INI,OS184_OS188,OS186_OS188,OS187_OS186,OS187_OS188,RE187_OS186,RE187_OS188,HF176_HF177,HE3_HE4,HE3_HE4(R/R(A)),HE4_HE3,HE4_HE3(R/R(A)),K40_AR40,AR40_K40,UNIQUE_ID
[2380],SUBMARINE RIDGE,WALVIS RIDGE / CENTRAL WALVIS RIDGE PROVINCE / SITE 528,HOLE 528,-28.5248,-28.5248,2.324,2.324,SAQ,-3812,-3812,"s_74-528-40-2,112-117 [2380]",BASALT [2380],,,,,,,,,VOL,,,F,,WR [2380] ,48.24,1.16,,15.83,,,,9.23,12.4,6.7,0.15,,0.41,2.46,0.12,,,1.58,,,,,,,,,,,,,0.91,,,,,,,,,,,,,,,,,,,,,,,,1425,,,,39,,255,83,,,48,64,135,61,,,,,,6.1,232,24,72,10,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128560
[2380],SUBMARINE RIDGE,WALVIS RIDGE / CENTRAL WALVIS RIDGE PROVINCE / SITE 528,HOLE 528,-28.5248,-28.5248,2.324,2.324,SAQ,-3812,-3812,"s_74-528-40-3,70-76 [2380]",BASALT [2380],,,,,,,,,VOL,,,F,,WR [2380] ,47.96,1.14,,16.66,,,,9,12.49,6.2,0.15,,0.41,2.47,0.13,,,1.35,,,,,,,,,,,,,0.93,,,,,,,,,,,,,,,,,,,,,,,,1395,,,,35,,247,63,,,46,54,134,63,,,,,,7.9,241,22,72,9.8,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128561
[2380],SUBMARINE RIDGE,WALVIS RIDGE / CENTRAL WALVIS RIDGE PROVINCE / SITE 528,HOLE 528,-28.5248,-28.5248,2.324,2.324,SAQ,-3812,-3812,"s_74-528-44-3,126-131 [2380]",BASALT [2380],,,,,,,,,VOL,,,F,,WR [2380] ,47.83,1.72,,15.78,,,,9.55,9.54,5.61,0.21,,1.09,3.04,0.25,,,2.42,,,,,,,,,,,,,1.45,,,,,,,,,,,,,,,,,,,,,,,,711,,,,34,,311,36,,,45,42,118,84,,,,,,17,282,33,139,22,,,,,,,,,,,,,291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128564
[2380],SUBMARINE RIDGE,WALVIS RIDGE / CENTRAL WALVIS RIDGE PROVINCE / SITE 528,HOLE 528,-28.5248,-28.5248,2.324,2.324,SAQ,-3812,-3812,"s_74-528-47-3,23-28 [2380]",BASALT [2380],,,,,,,,,VOL,,,F,,WR [2380] ,48.59,2.8,,13.73,,,,12.76,7.85,5.94,0.24,,1.31,3.56,0.43,,,1.1,,,,,,,,,,,,,0.95,,,,,,,,,,,,,,,,,,,,,,,,2385,,11140,,28,,427,21,,,42,18,57,110,,,,,,19.9,310,44,171,28,,,,,,,,,,,,0.054,451,,,,24.1,5.65,,,,,,,,,,,,,,,,,,,,,,,,0.512682,,,0.70444,,,,,,,,,,,,,,,,,,,,,128565
[2380],SUBMARINE RIDGE,WALVIS RIDGE / CENTRAL WALVIS RIDGE PROVINCE / SITE 527,HOLE 527,-28.0415,-28.0415,1.7633,1.7633,SAQ,-4437,-4437,"s_74-527-39-1,40-45 [2380]",BASALT [2380],,,,,,,,,VOL,,,F,,WR [2380] ,48.86,1.97,,15.86,,,,11.1,7.78,6.93,0.11,,0.43,3.1,0.21,,,1.69,,,,,,,,,,,,,1.16,,,,,,,,,,,,,,,,,,,,,,,,1400,,,,54,,474,83,,,57,61,220,107,,,,,,6.3,175,38,121,14,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128566
[2380],SUBMARINE RIDGE,WALVIS RIDGE / CENTRAL WALVIS RIDGE PROVINCE / SITE 527,HOLE 527,-28.0415,-28.0415,1.7633,1.7633,SAQ,-4437,-4437,"s_74-527-39-3,114-119 [2380]",BASALT [2380],,,,,,,,,VOL,,,F,,WR [2380] ,48.95,1.76,,13.7,,,,12.54,10.26,6.04,0.18,,0.41,2.98,0.18,,,1.34,,,,,,,,,,,,,0.41,,,,,,,,,,,,,,,,,,,,,,,,1845,,,,42,,397,69,,,50,52,202,108,,,,,,7.2,146,40,107,13,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128567
[2380],SUBMARINE RIDGE,WALVIS RIDGE / CENTRAL WALVIS RIDGE PROVINCE / SITE 527,HOLE 527,-28.0415,-28.0415,1.7633,1.7633,SAQ,-4437,-4437,"s_74-527-40-1,106-111 [2380]",BASALT [2380],,,,,,,,,VOL,,,F,,WR [2380] ,49.2,1.76,,13.8,,,,12.54,10.3,6.3,0.18,,0.41,2.93,0.18,,,1.2,,,,,,,,,,,,,0.32,,,,,,,,,,,,,,,,,,,,,,,,1820,,,,42,,404,78,,,50,57,200,98,,,,,,6.9,144,39,104,12,,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128568
[2380],SUBMARINE RIDGE,WALVIS RIDGE / CENTRAL WALVIS RIDGE PROVINCE / SITE 527,HOLE 527,-28.0415,-28.0415,1.7633,1.7633,SAQ,-4437,-4437,"s_74-527-40-2,56-62 [2380]",BASALT [2380],,,,,,,,,VOL,,,F,,WR [2380] ,48.84,1.14,,17.28,,,,9.8,12.5,5.89,0.16,,0.24,2.41,0.09,,,0.77,,,,,,,,,,,,,0.48,,,,,,,,,,,,,,,,,,,,,,,,1305,,,,37,,281,70,,,44,49,150,73,,,,,,4.8,139,26,61,6.2,,,,,,,,,,,,,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128569
[2380],SUBMARINE RIDGE,WALVIS RIDGE / CENTRAL WALVIS RIDGE PROVINCE / SITE 527,HOLE 527,-28.0415,-28.0415,1.7633,1.7633,SAQ,-4437,-4437,"s_74-527-41-1,64-70 [2380]",BASALT [2380],,,,,,,,,VOL,,,F,,WR [2380] ,48.93,1.11,,17.07,,,,9.76,12.77,5.93,0.17,,0.22,2.4,0.1,,,0.63,,,,,,,,,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,1320,,,,38,,270,80,,,43,52,147,69,,,,,,2.9,140,26,62,6.7,,,,,,,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128570
[2380],SUBMARINE RIDGE,WALVIS RIDGE / CENTRAL WALVIS RIDGE PROVINCE / SITE 527,HOLE 527,-28.0415,-28.0415,1.7633,1.7633,SAQ,-4437,-4437,"s_74-527-41-4,10-15 [2380]",BASALT [2380],,,,,,,,,VOL,,,F,,WR [2380] ,48.82,1.17,,16.91,,,,9.71,12.66,5.86,0.16,,0.17,2.52,0.1,,,0.93,,,,,,,,,,,,,0.19,,,,,,,,,,,,,,,,,,,,,,,,1345,,1475,,38,,285,71,,,45,51,152,67,,,,,,1.72,146,28,64,7,,,,,,,,,,,,0.029,74,,,,9.4,2.8,,,,,,,,,,,,,,,,,,,,,,,,0.512694,,,0.70417,,,,,,,,,,,,,,,,,,,,,128571
[2380],SUBMARINE RIDGE,WALVIS RIDGE / CENTRAL WALVIS RIDGE PROVINCE / SITE 527,HOLE 527,-28.0415,-28.0415,1.7633,1.7633,SAQ,-4437,-4437,"s_74-527-42-4,99-104 [2380]",BASALT [2380],,,,,,,,,VOL,,,F,,WR [2380] ,47.76,2.45,,14.17,,,,12.19,6.12,6.86,0.21,,1.26,3.22,0.37,,,2.32,,,,,,,,,,,,,1.36,,,,,,,,,,,,,,,,,,,,,,,,1985,,,,36,,362,13,,,42,17,76,96,,,,,,19,276,39,179,29,,,,,,,,,,,,,361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128572
[2380],SUBMARINE RIDGE,WALVIS RIDGE / CENTRAL WALVIS RIDGE PROVINCE / SITE 527,HOLE 527,-28.0415,-28.0415,1.7633,1.7633,SAQ,-4437,-4437,"s_74-527-43-1,71-76 [2380]",BASALT [2380],,,,,,,,,VOL,,,F,,WR [2380] ,48.56,2.45,,14.06,,,,12.35,6.9,6.59,0.2,,1.02,3.46,0.37,,,1.94,,,,,,,,,,,,,1.05,,,,,,,,,,,,,,,,,,,,,,,,1955,,,,38,,363,12,,,43,17,65,85,,,,,,13,283,40,176,30,,,,,,,,,,,,,354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128573
[2380],SUBMARINE RIDGE,WALVIS RIDGE / CENTRAL WALVIS RIDGE PROVINCE / SITE 527,HOLE 527,-28.0415,-28.0415,1.7633,1.7633,SAQ,-4437,-4437,"s_74-527-44-1,52-57 [2380]",BASALT [2380],,,,,,,,,VOL,,,F,,WR [2380] ,48.95,2.33,,14.3,,,,11.85,8.93,5.53,0.18,,1.05,3.57,0.35,,,1.75,,,,,,,,,,,,,0.52,,,,,,,,,,,,,,,,,,,,,,,,1965,,9436,,31,,207,15,,,44,20,79,97,,,,,,19.2,313,40,191,31,,,,,,,,,,,,0.039,358,,,,28.3,6.4,,,,,,,,,,,,,,,,,,,,,,,,0.512566,,,0.70455,,,,,,,,,,,,,,,,,,,,,128574
[2380],SUBMARINE RIDGE,WALVIS RIDGE / CENTRAL WALVIS RIDGE PROVINCE / SITE 527,HOLE 527,-28.0415,-28.0415,1.7633,1.7633,SAQ,-4437,-4437,"s_74-527-44-4,100-105 [2380]",BASALT [2380],,,,,,,,,VOL,,,F,,WR [2380] ,48.86,2.33,,14.28,,,,11.84,8.93,5.56,0.18,,1.06,3.42,0.34,,,1.76,,,,,,,,,,,,,0.64,,,,,,,,,,,,,,,,,,,,,,,,449,,,,35,,354,20,,,45,26,92,101,,,,,,16,300,42,184,30,,,,,,,,,,,,,333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128575
[2381],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,s_74-525A-53-1(1D) [2381],BASALT [2381],,,,,,,,,VOL,,3.2,,,WR [2381] ,,3.08,,19.6,,,,3.38,7.6,2.4,0.006,,1,4.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,453,315,,,100,50,,90,,,,,,6,480,,150,,,,,,,,,,,,,,280,23.2,53,,29,7.3,2.3,,1.09,6,,,,2.7,0.34,5.2,1.13,,,,,,,,,,,2.9,0.7,,,,,,,,,,,,,,,,,,,,,,,,,129176
[2381],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,s_74-525A-53-3(7A) [2381],BASALT [2381],,,,,,,,,VOL,,3.2,,,WR [2381] ,,2.63,,18.2,,,,5.52,8.1,2.4,0.05,,1,3.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,,420,301,,,54,50,,63,,,,,,13,470,,110,,,,,,,,,,,,,,280,20.7,47,,21,6.07,2,,0.95,4.7,,,,2.9,0.41,5,0.92,,,,,,,,,,,2.2,0.6,,,,,,,,,,,,,,,,,,,,,,,,,129177
[2381],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,s_74-525A-58-2(2H) [2381],BASALT [2381],,,,,,,,,VOL,,3.2,,,WR [2381] ,,3.05,,16,,,,8.25,9.4,2.5,0.079,,1.1,3.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,,410,48,,,37,30,,140,,,,,,4,570,,160,,,,,,,,,,,,,,420,29.2,68,,27,7.71,2.3,,1.01,7.1,,,,2.9,0.42,6.1,1.52,,,,,,,,,,,3,0.7,,,,,,,,,,,,,,,,,,,,,,,,,129178
[2381],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,s_74-525A-58-2(2A) [2381],BASALT [2381],,,,,,,,,VOL,,3.2,,,WR [2381] ,,3.22,,15.6,,,,9.1,7.8,4.3,0.123,,1.9,3.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,340,39,,,44,70,,121,,,,,,15,460,,190,,,,,,,,,,,,,,540,42.2,89,,46,9.5,3.1,,1.35,7.7,,,,3.2,0.51,8.6,2.06,,,,,,,,,,,5.4,1.4,,,,,,,,,,,,,,,,,,,,,,,,,129179
[2379][1253],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,"s_74-525A-53-2,96-101 [2379]",BASALT [2379],70000000 [1253],70000000 [1253],,,,,,,VOL,,,,,WR [2379] ,54.64,2.86,,21.89,,3.48,1.38,4.51,8.4,0.89,0.03,,1.18,4.33,0.2,,1.01,3.13,,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.4,,516,385,,,127,62,112,248,,,,,,31,433,32,222,17,,,,,,,,,,,,,375,22.5,50.7,,25.6,6.09,2.23,,1.02,,,,,2.81,0.37,5.48,1.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"15265-74-525A-53-2,96-101"
[2379][14234],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,"s_74-525A-56-4,5-11 [2379]",BASALT [2379],79100000 [14234],79100000 [14234],,,,,,SUBOPHITIC [2379] ,VOL,,,,,WR [2379] ,51.21,2.46,,14.71,,5.89,6.13,11.43,9.9,5.18,0.13,,1.01,2.75,0.29,,1.12,2.09,,2.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303,30,,,38.4,33,63,80,20.03,,,,,18.5,427,33,214,22,,,,,,,,,,,,0.07,370,25.76,57.4,7.34,29.83,6.64,2.22,6.41,1.07,6.26,1.29,3.47,0.48,2.94,0.4,4.96,1.3,,,,,,,,,2.84,,2.82,0.62,,,,,,,,,,,,,,,,,,,,,,,,,"15265-74-525A-56-4,5-11"
[2380][1227][997],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,"s_74-525A-57-1,119-124 [2380]",BASALT [2380],70000000 [1227],70000000 [1227],,,,,,,VOL,,,F,,WR [2380] ,48.8,2.45,,14.34,,,,11.22,9.78,5.65,0.12,,0.46,2.93,0.31,,,1.88,,,,,,,,,,,,,0.91,,,,,,,,,,,,,,,,,,,,,,,,313,,3915,,33,,301,34,,,44,28,54,105,,,,,,2.29,437,32,217,22,,,,,,,,,,,,0.03,343,,,,29.8,6.74,,,,,,,,,,,,,,,,,,,,,,,,0.512461,,,0.70498,,17.648,,15.472,,38.12,,,,,,,,0.282773,,,,,,,"15265-74-525A-57-1,119-124"
[2379][1253][14234],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,"s_74-525A-58-4,139-144 [2379]",BASALT [2379],70000000 [1253] / 79100000 [14234],70000000 [1253] / 79100000 [14234],,,,,,,VOL,,,,,WR [2379] ,51.37,2.92,,15.91,,6.62,4.93,10.89,9.47,5.15,0.12,,0.56,3.01,0.28,,1.54,2.81,,0.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.3,,397,39,,,40.9,42,76,100,23.06,,,,,3.9,465,39,246,24,,,,,,,,,,,,0.05,378,28.4,62.97,8.05,32.82,7.27,2.46,7.1,1.17,6.87,1.42,3.9,0.54,3.25,0.45,5.76,1.42,,,,,,,,,3.14,,3.32,0.77,,,,,,,,,,,,,,,,,,,,,,,,,"15265-74-525A-58-4,139-144"
[2380][1227],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,"s_74-525A-59-4,35-39 [2380]",BASALT [2380],70000000 [1227],70000000 [1227],,,,,,,VOL,,,F,,WR [2380] / GL [2380] ,50.2,2.48,,13.95,,,,11.63,9.49,5.33,0.19,,1.03,2.49,0.31,,,0.51,,,,,,,,,,,,,0.9,,,,,,,,,,,,,,,,,,,,,,,,1570,,8698,,37,,323,45,,,47,30,65,115,,,,,,18.8,375,36,225,21,,,,,,,,,,,,0.17,276,,,,31.1,7.29,,,,,,,,,,,,,,,,,,,,,,,,0.512466,,,0.705,,17.641,,15.477,,38.149,,,,,,,,,,,,,,,"15265-74-525A-59-4,35-39"
[2379][14234],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,"s_74-525A-63-2,55-59 [2379]",BASALT [2379],79100000 [14234],79100000 [14234],,,,,,VESICULAR [2379] ,VOL,,,,,WR [2379] ,51.06,3.19,,15.54,,7.21,5.12,11.61,7.93,5.42,0.12,,0.88,2.96,0.45,,1.5,3.15,,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366,35,,,49.5,42,46,102,26.39,,,,,5.4,511,43,332,31,,,,,,,,,,,,0.06,503,37.24,104.33,10.94,43.73,9.24,2.88,8.4,1.4,7.97,1.61,4.32,0.58,3.37,0.46,7.49,1.82,,,,,,,,,4.19,,4.84,1.49,,,,,,,,,,,,,,,,,,,,,,,,,"15265-74-525A-63-2,55-59"
[2380][997],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,"s_74-525A-63-2,63-68 [2380]",BASALT [2380],,,,,,,,,VOL,,,F,,WR [2380] ,51.1,2.93,,15.46,,,,9.91,7,4.91,0.1,,1.38,3.55,0.5,,,1.22,,,,,,,,,,,,,1.14,,,,,,,,,,,,,,,,,,,,,,,,283,,12010,,31,,299,37,,,39,27,36,93,,,,,,7.22,495,41,346,30,,,,,,,,,,,,0.036,528,,,,45.7,9.65,,,,,,,,,,,,,,,,,,,,,,,,0.512379,,,0.70511,,,,,,,,,,,,,,0.28264,,,,,,,"15265-74-525A-63-2,63-68"
[1253][14234],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 530,"ANGOLA BASIN, HOLE 530A",-19.1877,-19.1877,9.3858,9.3858,SAQ,-4630,-4630,"s_75-530A-107-1,48-50 [1253]",BASALT [1253],100000000 [14234],100000000 [14234],,,,,,,VOL,,,,,WR [1253] ,49.98,1.9,,16.52,,6.07,4.15,9.61,10.02,8.38,0.31,,0.09,2.81,0.28,,1.49,3.16,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.3,,355,91,,,45.7,74,68,77,19.06,,,,,1.9,285,36,139,21,,,,,,,,,,,,0.02,119,11.55,26.96,3.56,15.48,4,1.39,4.37,0.79,5.05,1.14,3.36,0.49,3.24,0.47,3.02,1.18,,,,,,,,,1.51,,1.41,0.41,0.512975,,,0.70288,,18.96,,15.59,,39.1,,,,,,,,,,,,,,,15268-75-530A-107-148-50
[1253][14234],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 530,"ANGOLA BASIN, HOLE 530A",-19.1877,-19.1877,9.3858,9.3858,SAQ,-4630,-4630,"s_75-530A-108-2,10-12 [1253]",BASALT [1253],100000000 [14234],100000000 [14234],,,,,,,VOL,,,,,WR [1253] ,49.23,1.7,,15.44,,6.93,4.51,10.75,10.68,8.08,0.25,,0.54,2.42,0.26,,1.42,2.58,,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,302,94,,,33.4,66,73,72,17.91,,,,,15.4,257,32,127,21,,,,,,,,,,,,0.38,122,11.65,26.8,3.59,15.56,3.91,1.35,4.4,0.79,4.93,1.06,3.01,0.42,2.7,0.37,2.83,1.16,,,,,,,,,1.43,,1.36,0.34,0.512958,,,0.70289,,19,,15.62,,39.1,,,,,,,,,,,,,,,15268-75-530A-108-210-12
[1253][14234],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 530,"ANGOLA BASIN, HOLE 530A",-19.1877,-19.1877,9.3858,9.3858,SAQ,-4630,-4630,"s_75-530A-37-3, 100-104 [1253]",BASALT [1253],100000000 [14234],100000000 [14234],,,,,,,VOL,,,,,WR [1253] ,45.4,3.14,,14.66,,9.65,2.34,11.02,14.46,5.59,0.11,,1.03,3.06,0.21,,2.17,3.93,,5.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.1,,213,189,,,59.5,201,42,307,,,,,,18.1,492,26,219,44,,,,,,,,,,,,0.82,239,24.69,53.16,7.17,29.55,6.32,2.13,5.58,0.88,4.72,0.89,2.29,0.31,1.86,0.25,4.9,2.45,,,,,,,,,16.05,,3.04,0.73,0.51281,,,0.70281,,19.86,,15.74,,39.67,,,,,,,,,,,,,,,"15268-75-530A-37-3, 100-104"
[997],SUBMARINE RIDGE,WALVIS RIDGE / CENTRAL WALVIS RIDGE PROVINCE / SITE 527,HOLE 527,-28.0415,-28.0415,1.7633,1.7633,SAQ,-4437,-4437,"s_74-527-41-4,10-15 [997]",BASALT [997],,,,,,,,,VOL,,,,,WR [997] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.282878,,,,,,,23052
[2379][14234],SUBMARINE RIDGE,WALVIS RIDGE / CENTRAL WALVIS RIDGE PROVINCE / SITE 527,HOLE 527,-28.0415,-28.0415,1.7633,1.7633,SAQ,-4437,-4437,"s_74-527-39-2,92-96 [2379] / s_74-527-39-2,92-96, 1 [14234]",BASALT [2379],78000000 [14234],78000000 [14234],,,,,,PHYRIC [2379] ,VOL,,,,,WR [2379] ,50.78,1.84,,14,,6.52,7.34,13.21,9.69,6.82,0.17,,0.51,2.54,0.22,,0.8,1.91,,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425,45,,,47.5,49,197,87,19.38,,,,,10.5,154,42,118,14,,,,,,,,,,,,0.04,172,11.78,26.76,3.53,15.71,4.33,1.56,5.51,1.03,6.61,1.49,4.4,0.65,4.06,0.58,2.93,0.82,,,,,,,,,0.62,,1.5,0.38,,,,,,,,,,,,,,,,,,,,,,,,,"24878-74-527-39-2,92-96"
[2379][14234],SUBMARINE RIDGE,WALVIS RIDGE / CENTRAL WALVIS RIDGE PROVINCE / SITE 527,HOLE 527,-28.0415,-28.0415,1.7633,1.7633,SAQ,-4437,-4437,"s_74-527-40-1,72-76 [2379] / s_74-527-40-1,72-76, 2 [14234]",BASALT [2379],78000000 [14234],78000000 [14234],,,,,,PHYRIC [2379] ,VOL,,,,,WR [2379] ,50.05,1.79,,14.13,,5.06,8.89,13.44,10.81,6.52,0.22,,0.27,2.34,0.2,,0.77,1.18,,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422,61,,,44.6,57,195,91,18.57,,,,,3.7,158,42,116,13,,,,,,,,,,,,0.07,133,10.81,24.81,3.28,14.67,3.99,1.43,5.05,0.95,6.14,1.37,4.06,0.6,3.78,0.53,2.83,0.79,,,,,,,,,1.43,,1.45,0.32,,,,,,,,,,,,,,,,,,,,,,,,,"24878-74-527-40-1,72-76"
