SAMPLE ID,IGSN,SOURCE,DETAIL,LEPR,MAP,SIMILAR,DOI,TITLE,JOURNAL,AUTHOR,CRUISE ID,LATITUDE,LONGITUDE,LOC PREC,MIN AGE,AGE,MAX AGE,MATERIAL,TYPE,COMPOSITION,ROCK NAME,SiO2,SiO2 METHOD,TiO2,TiO2 METHOD,Al2O3,Al2O3 METHOD,Cr2O3,Cr2O3 METHOD,Fe2O3,Fe2O3 METHOD,Fe2O3 Total,Fe2O3 Total METHOD,FeO,FeO METHOD,FeO Total,FeO Total METHOD,NiO,NiO METHOD,MnO,MnO METHOD,MgO,MgO METHOD,CaO,CaO METHOD,Na2O,Na2O METHOD,K2O,K2O METHOD,P2O5,P2O5 METHOD,LOI,LOI METHOD,H2O,H2O METHOD,H2OM,H2OM METHOD,H2OP,H2OP METHOD,SO3,SO3 METHOD,Mn,Mn METHOD,Mn,Mn METHOD,Ni,Ni METHOD,Co,Co METHOD,Cu,Cu METHOD,Cd_ppb,Cd_ppb METHOD,Cd,Cd METHOD,Zn,Zn METHOD,As,As METHOD,Ag_ppb,Ag_ppb METHOD,Ag,Ag METHOD,S,S METHOD,S,S METHOD,87Sr / 86Sr_,87Sr / 86Sr_ METHOD,87Sr / 86Sr_Not Applicable,87Sr / 86Sr_Not Applicable METHOD,87Rb / 86Sr_,87Rb / 86Sr_ METHOD,87Rb / 86Sr_Not Applicable,87Rb / 86Sr_Not Applicable METHOD,143Nd / 144Nd_,143Nd / 144Nd_ METHOD,143Nd / 144Nd_Not Applicable,143Nd / 144Nd_Not Applicable METHOD,147Sm / 144Nd_Not Applicable,147Sm / 144Nd_Not Applicable METHOD,E Nd_,E Nd_ METHOD,E Nd_Not Applicable,E Nd_Not Applicable METHOD,206Pb / 204Pb_,206Pb / 204Pb_ METHOD,206Pb / 204Pb_Not Applicable,206Pb / 204Pb_Not Applicable METHOD,207Pb / 204Pb_,207Pb / 204Pb_ METHOD,207Pb / 204Pb_Not Applicable,207Pb / 204Pb_Not Applicable METHOD,208Pb / 204Pb_,208Pb / 204Pb_ METHOD,208Pb / 204Pb_Not Applicable,208Pb / 204Pb_Not Applicable METHOD,176Hf / 177Hf_,176Hf / 177Hf_ METHOD,176Hf / 177Hf_Not Applicable,176Hf / 177Hf_Not Applicable METHOD,176Hf / 177Hf (i),176Hf / 177Hf (i) METHOD,176Lu / 177Hf_Not Applicable,176Lu / 177Hf_Not Applicable METHOD,E Hf_,E Hf_ METHOD,E Hf_Not Applicable,E Hf_Not Applicable METHOD,187Os / 188Os_Not Applicable,187Os / 188Os_Not Applicable METHOD,187Os / 188Os (i)_Not Applicable,187Os / 188Os (i)_Not Applicable METHOD,187Os / 186Os_Not Applicable,187Os / 186Os_Not Applicable METHOD,176Hf / 177Hf (i).1,176Hf / 177Hf (i) METHOD.1,206Pb / 207Pb,206Pb / 207Pb METHOD,He4 Ncc_ccstp/g,He4 Ncc_ccstp/g METHOD,3He / 4He R Ra_Not Applicable,3He / 4He R Ra_Not Applicable METHOD,4He / 40Ar_Not Applicable,4He / 40Ar_Not Applicable METHOD,36Ar_ccstp/g,36Ar_ccstp/g METHOD,40Ar / 36Ar_Not Applicable,40Ar / 36Ar_Not Applicable METHOD,22Ne_ccstp/g,22Ne_ccstp/g METHOD,20Ne / 22Ne_Not Applicable,20Ne / 22Ne_Not Applicable METHOD,21Ne / 22Ne_Not Applicable,21Ne / 22Ne_Not Applicable METHOD,84Kr_ccstp/g,84Kr_ccstp/g METHOD,130Kr_ccstp/g,130Kr_ccstp/g METHOD,124Xe / 130Xe_Not Applicable,124Xe / 130Xe_Not Applicable METHOD,136Xe / 130Xe_Not Applicable,136Xe / 130Xe_Not Applicable METHOD,La,La METHOD,Ce,Ce METHOD,Pr,Pr METHOD,Nd,Nd METHOD,Sm,Sm METHOD,Eu,Eu METHOD,Gd,Gd METHOD,Tb,Tb METHOD,Dy,Dy METHOD,Ho,Ho METHOD,Er,Er METHOD,Tm,Tm METHOD,Yb,Yb METHOD,Lu,Lu METHOD,CO2_ccstp/g,CO2_ccstp/g METHOD,CO2,CO2 METHOD,F,F METHOD,Cl,Cl METHOD,Cl,Cl METHOD,(238U / 232Th)_dpm,(238U / 232Th)_dpm METHOD,238U / 204Pb_Not Applicable,238U / 204Pb_Not Applicable METHOD,(230Th / 232Th)_dpm,(230Th / 232Th)_dpm METHOD,(230Th / 238U)_dpm,(230Th / 238U)_dpm METHOD,232Th / 204Pb_Not Applicable,232Th / 204Pb_Not Applicable METHOD,Ag_ppb.1,Ag_ppb METHOD.1,Ag.1,Ag METHOD.1,As.1,As METHOD.1,B,B METHOD,Ba,Ba METHOD,Be,Be METHOD,Bi,Bi METHOD,Cd_ppb.1,Cd_ppb METHOD.1,Cd.1,Cd METHOD.1,Co.1,Co METHOD.1,Cr,Cr METHOD,Cs,Cs METHOD,Cu.1,Cu METHOD.1,Ga,Ga METHOD,Ge,Ge METHOD,Hf,Hf METHOD,Hg,Hg METHOD,Ir_ng/g,Ir_ng/g METHOD,Ir_ppb,Ir_ppb METHOD,K,K METHOD,K,K METHOD,Li,Li METHOD,Mn.1,Mn METHOD.1,Mn.1,Mn METHOD.1,Mo,Mo METHOD,Nb,Nb METHOD,Ni.1,Ni METHOD.1,Os_ng/g,Os_ng/g METHOD,Os_ppb,Os_ppb METHOD,Os,Os METHOD,P,P METHOD,Pb,Pb METHOD,Pd_ng/g,Pd_ng/g METHOD,Pd_ppb,Pd_ppb METHOD,Pt_ng/g,Pt_ng/g METHOD,Pt_ppb,Pt_ppb METHOD,Rb,Rb METHOD,Re_ng/g,Re_ng/g METHOD,Re_ppb,Re_ppb METHOD,Re,Re METHOD,Rh_ppb,Rh_ppb METHOD,Ru_ppb,Ru_ppb METHOD,S.1,S METHOD.1,S.1,S METHOD.1,Sb,Sb METHOD,Sc,Sc METHOD,Se_ng/g,Se_ng/g METHOD,Se_ppb,Se_ppb METHOD,Se,Se METHOD,Sn,Sn METHOD,Sr,Sr METHOD,Ta,Ta METHOD,Te_ng/g,Te_ng/g METHOD,Te_ppb,Te_ppb METHOD,Te,Te METHOD,Th,Th METHOD,Ti,Ti METHOD,Ti,Ti METHOD,Tl,Tl METHOD,U,U METHOD,V,V METHOD,W,W METHOD,Y,Y METHOD,Zn.1,Zn METHOD.1,Zr,Zr METHOD,Delta 57Fe_per mil,Delta 57Fe_per mil METHOD,Delta 18O_per mil,Delta 18O_per mil METHOD,Delta 18O_vs SMOW,Delta 18O_vs SMOW METHOD,Delta 11B_per mil,Delta 11B_per mil METHOD,Delta 13C_vs PDB,Delta 13C_vs PDB METHOD,Delta 37Cl_per mil,Delta 37Cl_per mil METHOD,Delta 56Fe_per mil,Delta 56Fe_per mil METHOD,Delta 6Li_per mil,Delta 6Li_per mil METHOD,Delta 25Mg_per mil,Delta 25Mg_per mil METHOD,Delta 26Mg_per mil,Delta 26Mg_per mil METHOD,Delta 98Mo_per mil,Delta 98Mo_per mil METHOD,Delta 34S_vs CDT,Delta 34S_vs CDT METHOD,Delta 66Zn_per mil,Delta 66Zn_per mil METHOD,Delta 68Zn_per mil,Delta 68Zn_per mil METHOD,TI,TI METHOD,TI,TI METHOD,As.2,As METHOD.2,As.3,As METHOD.3,Ge.1,Ge METHOD.1,H2O-,H2O- METHOD,H2O+,H2O+ METHOD,H2O-.1,H2O- METHOD.1,H2O+.1,H2O+ METHOD.1
DAR0080-166-002,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1093/petrology/43.11.1987,PLUME-RIDGE INTERACTION: ...,J PETROL,"MURTON, B J; TAYLOR, R N; ...",DAR0080,62.13,-26.3,0.01,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,49.6,XRF,1.42,XRF,14.11,XRF,,,13.69,XRF,,,,,,,,,0.2,XRF,7.12,XRF,11.45,XRF,2.11,XRF,0.13,XRF,0.14,XRF,0.62,IGN,,,,,,,,,,,,,84.81,XRF,,,102.3,XRF,,,,,103.81,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.19,XRF,,,,,,,,,,,,,,,,,,,,,26.83,XRF,,,,,,,,,,,193.64,XRF,,,102.3,XRF,16.48,XRF,,,,,,,,,,,,,,,,,,,,,,,5.93,XRF,84.81,XRF,,,,,,,,,,,,,,,,,,,2.3,XRF,,,,,,,,,,,,,,,,,47.94,XRF,,,,,,,,,87.91,XRF,,,,,,,,,,,8502.37,XRF,,,,,,,388.29,XRF,,,32.48,XRF,103.81,XRF,78.38,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8502.37,XRF,,,,,,,,,,,,,,,,
DAR0080-167-001,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1093/petrology/43.11.1987,PLUME-RIDGE INTERACTION: ...,J PETROL,"MURTON, B J; TAYLOR, R N; ...",DAR0080,62.15,-26.18,0.01,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,49.8,XRF,1.13,XRF,14.1,XRF,,,12.27,XRF,,,,,,,,,0.19,XRF,7.9,XRF,12.17,XRF,1.9,XRF,0.12,XRF,0.12,XRF,0.72,IGN,,,,,,,,,,,,,81.01,XRF,,,128.01,XRF,,,,,89.19,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.2,XRF,,,,,,,,,,,,,,,,,,,,,29.39,XRF,,,,,,,,,,,160.9,XRF,,,128.01,XRF,14.78,XRF,,,,,,,,,,,,,,,,,,,,,,,4.58,XRF,81.01,XRF,,,,,,,,,,,,,,,,,,,2.33,XRF,,,,,,,,,,,,,,,,,49.75,XRF,,,,,,,,,97.39,XRF,,,,,,,,,,,6796.74,XRF,,,,,,,341.6,XRF,,,25.79,XRF,89.19,XRF,63.91,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6796.74,XRF,,,,,,,,,,,,,,,,
DAR0080-168-001,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1093/petrology/43.11.1987,PLUME-RIDGE INTERACTION: ...,J PETROL,"MURTON, B J; TAYLOR, R N; ...",DAR0080,62.199,-26.13,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,49.34,XRF,1.25,XRF,14.43,XRF,,,12.85,XRF,,,,,,,,,0.19,XRF,7.81,XRF,12.06,XRF,1.97,XRF,0.11,XRF,0.13,XRF,0.72,IGN,,,,,,,,,,,,,108.04,XRF,,,104.76,XRF,,,,,96.53,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.36,XRF,,,,,,,,,,,,,,,,,,,,,24.27,XRF,,,,,,,,,,,348.91,XRF,,,104.76,XRF,16.72,XRF,,,,,,,,,,,,,,,,,,,,,,,4.71,XRF,108.04,XRF,,,,,,,,,,,,,,,,,,,1.88,XRF,,,,,,,,,,,,,,,,,47.72,XRF,,,,,,,,,84.52,XRF,,,,,,,,,,,7523.7,XRF,,,,,,,362.66,XRF,,,28.79,XRF,96.53,XRF,67.55,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7523.7,XRF,,,,,,,,,,,,,,,,
DAR0080-168-002,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1093/petrology/43.11.1987,PLUME-RIDGE INTERACTION: ...,J PETROL,"MURTON, B J; TAYLOR, R N; ...",DAR0080,62.199,-26.13,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,50.06,XRF,1.35,XRF,13.67,XRF,,,13.9,XRF,,,,,,,,,0.21,XRF,7.07,XRF,11.39,XRF,2.06,XRF,0.11,XRF,0.12,XRF,0.86,IGN,,,,,,,,,,,,,67.22,XRF,,,109.05,XRF,,,,,105.92,XRF,,,,,,,,,,,,,0.70273,MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.09,ICPMS-ID,8.72,ICPMS-ID,1.37,ICPMS-ID,7.57,ICPMS-ID,2.66,ICPMS-ID,0.96,ICPMS-ID,3.92,ICPMS-ID,0.76,ICPMS-ID,5.27,ICPMS-ID,1.19,ICPMS-ID,3.48,ICPMS-ID,0.49,ICPMS-ID,3.4,ICPMS-ID,0.5,ICPMS-ID,,,,,,,114.49,XRF,,,,,,,,,,,,,,,,,,,,,18.63,XRF,,,,,,,,,,,105.62,XRF,0.03,ICPMS,109.05,XRF,16.32,XRF,,,2.12,ICPMS,,,,,,,,,,,,,,,,,,,3.53,XRF,67.22,XRF,,,,,,,,,3.7,ICPMS,,,,,,,,,1.8,XRF,,,,,,,,,,,,,,,,,51.7,XRF,,,,,,,,,85.23,XRF,0.23,ICPMS,,,,,,,0.22,ICPMS-ID,8121.33,XRF,,,,,0.09,ICPMS-ID,403.32,XRF,,,32.58,XRF,105.92,XRF,75.74,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8121.33,XRF,,,,,,,,,,,,,,,,
DAR0080-169-006,,EARTHCHEMDB,DETAILS,,MAP,,10.1016/S0012-821X(00)00253-3,CONTROLS ON MAGMATIC DEGA ...,EARTH PLANET SCI LETT,"HILTON, D R; THIRLWALL, M ...",DAR0080,62.241,-26.117,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.485,MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DAR0080-169-006,,EARTHCHEMDB,DETAILS,,MAP,,10.1016/S0012-821X(00)00047-9,THE ICELAND PLUME IN SPAC ...,EARTH PLANET SCI LETT,"KEMPTON, P D; FITTON, J G ...",DAR0080,62.241,-26.117,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.283249,MC-ICP-MS,,,,,,,16.87,CALC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47,ICP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,ICP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DAR0080-169-006,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1093/petrology/43.11.1987,PLUME-RIDGE INTERACTION: ...,J PETROL,"MURTON, B J; TAYLOR, R N; ...",DAR0080,62.241,-26.117,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,49.85,XRF,1.33,XRF,13.99,XRF,,,13.69,XRF,,,,,,,,,0.21,XRF,6.99,XRF,11.64,XRF,2.07,XRF,0.11,XRF,0.13,XRF,0.79,IGN,,,,,,,,,,,,,73.13,XRF,,,114.48,XRF,,,,,103.81,XRF,,,,,,,,,,,,,0.702783,MS,,,,,,,0.513137,MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.32,ICPMS-ID,8.94,ICPMS-ID,1.38,ICPMS-ID,7.51,ICPMS-ID,2.55,ICPMS-ID,0.95,ICPMS-ID,3.74,ICPMS-ID,0.73,ICPMS-ID,5.02,ICPMS-ID,1.13,ICPMS-ID,3.3,ICPMS-ID,0.46,ICPMS-ID,3.2,ICPMS-ID,0.47,ICPMS-ID,,,,,,,105.09,XRF,,,,,,,,,,,,,,,,,,,,,22.43,XRF,,,,,,,,,,,151.79,XRF,0.03,ICPMS,114.48,XRF,15.89,XRF,,,1.99,ICPMS,,,,,,,,,,,,,,,,,,,4.28,XRF,73.13,XRF,,,,,,,,,0.4,ICPMS,,,,,,,,,2.02,XRF,,,,,,,,,,,,,,,,,50.8,XRF,,,,,,,,,86.95,XRF,0.27,ICPMS,,,,,,,0.24,ICPMS-ID,7969.44,XRF,,,,,0.13,ICPMS-ID,395.13,XRF,,,31.27,XRF,103.81,XRF,71.74,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7969.44,XRF,,,,,,,,,,,,,,,,
DAR0080-170-001,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1093/petrology/43.11.1987,PLUME-RIDGE INTERACTION: ...,J PETROL,"MURTON, B J; TAYLOR, R N; ...",DAR0080,62.28,-26.1,0.01,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,49.87,XRF,1.2,XRF,14.09,XRF,,,13.14,XRF,,,,,,,,,0.2,XRF,7.29,XRF,11.89,XRF,1.99,XRF,0.09,XRF,0.11,XRF,0.75,IGN,,,,,,,,,,,,,77.81,XRF,,,121.64,XRF,,,,,97.05,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.58,XRF,,,,,,,,,,,,,,,,,,,,,17.32,XRF,,,,,,,,,,,129.71,XRF,,,121.64,XRF,14.92,XRF,,,,,,,,,,,,,,,,,,,,,,,3.3,XRF,77.81,XRF,,,,,,,,,,,,,,,,,,,1.41,XRF,,,,,,,,,,,,,,,,,49.38,XRF,,,,,,,,,83.71,XRF,,,,,,,,,,,7183.15,XRF,,,,,,,369.87,XRF,,,29.07,XRF,97.05,XRF,64.86,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7183.15,XRF,,,,,,,,,,,,,,,,
DAR0080-171-001,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1093/petrology/43.11.1987,PLUME-RIDGE INTERACTION: ...,J PETROL,"MURTON, B J; TAYLOR, R N; ...",DAR0080,62.3,-25.92,0.01,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,50.05,XRF,1.39,XRF,13.63,XRF,,,14.39,XRF,,,,,,,,,0.21,XRF,7.03,XRF,11.08,XRF,2.04,XRF,0.17,XRF,0.14,XRF,0.69,IGN,,,,,,,,,,,,,79,XRF,,,105,XRF,,,,,112,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,XRF,,,,,,,,,,,,,,,,,,,,,25,XRF,,,,,,,,,,,121,XRF,,,105,XRF,16.1,XRF,,,,,,,,,,,,,,,,,,,,,,,4.5,XRF,79,XRF,,,,,,,,,,,,,,,,,,,2.1,XRF,,,,,,,,,,,,,,,,,52,XRF,,,,,,,,,76.3,XRF,,,,,,,,,,,8348,XRF,,,,,,,420,XRF,,,33.2,XRF,112,XRF,77.5,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8348,XRF,,,,,,,,,,,,,,,,
DAR0080-172-002,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1093/petrology/43.11.1987,PLUME-RIDGE INTERACTION: ...,J PETROL,"MURTON, B J; TAYLOR, R N; ...",DAR0080,62.366,-25.883,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,50.15,XRF,1.21,XRF,13.93,XRF,,,13.36,XRF,,,,,,,,,0.2,XRF,7.36,XRF,11.52,XRF,1.97,XRF,0.1,XRF,0.11,XRF,0.86,IGN,,,,,,,,,,,,,89,XRF,,,106,XRF,,,,,101,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.85,ICPMS-ID,7.76,ICPMS-ID,1.21,ICPMS-ID,6.77,ICPMS-ID,2.38,ICPMS-ID,0.89,ICPMS-ID,3.64,ICPMS-ID,0.72,ICPMS-ID,5.01,ICPMS-ID,1.14,ICPMS-ID,3.36,ICPMS-ID,0.48,ICPMS-ID,3.28,ICPMS-ID,0.48,ICPMS-ID,,,,,,,103,XRF,,,,,,,,,,,,,,,,,,,,,20,XRF,,,,,,,,,,,202,XRF,0.03,ICPMS,106,XRF,14.9,XRF,,,1.89,ICPMS,,,,,,,,,,,,,,,,,,,3.6,XRF,89,XRF,,,,,,,,,0.37,ICPMS,,,,,,,,,1.8,XRF,,,,,,,,,,,,,,,,,50,XRF,,,,,,,,,69.6,XRF,0.23,ICPMS,,,,,,,0.22,ICPMS-ID,7286,XRF,,,,,0.08,ICPMS-ID,385,XRF,,,30.4,XRF,101,XRF,65.3,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7286,XRF,,,,,,,,,,,,,,,,
DAR0080-173-001,,EARTHCHEMDB,DETAILS,,MAP,,10.1016/S0012-821X(00)00253-3,CONTROLS ON MAGMATIC DEGA ...,EARTH PLANET SCI LETT,"HILTON, D R; THIRLWALL, M ...",DAR0080,62.403,-25.853,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.588,MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DAR0080-173-001,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1093/petrology/43.11.1987,PLUME-RIDGE INTERACTION: ...,J PETROL,"MURTON, B J; TAYLOR, R N; ...",DAR0080,62.403,-25.853,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,49.7,XRF,1.29,XRF,14.32,XRF,,,13.29,XRF,,,,,,,,,0.2,XRF,7.5,XRF,11.77,XRF,1.99,XRF,0.13,XRF,0.12,XRF,0.8,IGN,,,,,,,,,,,,,97,XRF,,,112,XRF,,,,,100,XRF,,,,,,,,,,,,,0.702898,MS,,,,,,,0.513109,MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.82,ICPMS-ID,9.72,ICPMS-ID,1.42,ICPMS-ID,7.52,ICPMS-ID,2.44,ICPMS-ID,0.9,ICPMS-ID,3.5,ICPMS-ID,0.68,ICPMS-ID,4.63,ICPMS-ID,1.04,ICPMS-ID,3.02,ICPMS-ID,0.43,ICPMS-ID,2.96,ICPMS-ID,0.43,ICPMS-ID,,,,,,,124,XRF,,,,,,,,,,,,,,,,,,,,,30,XRF,,,,,,,,,,,208,XRF,0.04,ICPMS,112,XRF,16.1,XRF,,,1.88,ICPMS,,,,,,,,,,,,,,,,,,,5.4,XRF,97,XRF,,,,,,,,,0.4,ICPMS,,,,,,,,,2.8,XRF,,,,,,,,,,,,,,,,,47,XRF,,,,,,,,,87.7,XRF,0.33,ICPMS,,,,,,,0.3,ICPMS-ID,7721,XRF,,,,,0.1,ICPMS-ID,370,XRF,,,28.4,XRF,100,XRF,67.1,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7721,XRF,,,,,,,,,,,,,,,,
DAR0080-174-009,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1093/petrology/43.11.1987,PLUME-RIDGE INTERACTION: ...,J PETROL,"MURTON, B J; TAYLOR, R N; ...",DAR0080,62.435,-25.712,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,49.52,XRF,1.37,XRF,14.35,XRF,,,13.46,XRF,,,,,,,,,0.2,XRF,7.46,XRF,11.63,XRF,2,XRF,0.13,XRF,0.14,XRF,0.76,IGN,,,,,,,,,,,,,105,XRF,,,103,XRF,,,,,102,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,XRF,,,,,,,,,,,,,,,,,,,,,31,XRF,,,,,,,,,,,260,XRF,,,103,XRF,15.6,XRF,,,,,,,,,,,,,,,,,,,,,,,5.7,XRF,105,XRF,,,,,,,,,,,,,,,,,,,2.6,XRF,,,,,,,,,,,,,,,,,46,XRF,,,,,,,,,80.6,XRF,,,,,,,,,,,8200,XRF,,,,,,,378,XRF,,,31.3,XRF,102,XRF,76.5,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8200,XRF,,,,,,,,,,,,,,,,
