CITATIONS,TECTONIC SETTING,LOCATION,LOCATION COMMENT,LATITUDE MIN,LATITUDE MAX,LONGITUDE MIN,LONGITUDE MAX,LAND OR SEA,ELEVATION MIN,ELEVATION MAX,SAMPLE NAME,ROCK NAME,MIN. AGE (YRS.),MAX. AGE (YRS.),GEOL.,AGE,ERUPTION DAY,ERUPTION MONTH,ERUPTION YEAR,ROCK TEXTURE,ROCK TYPE,DRILL DEPTH MIN,DRILL DEPTHAX,ALTERATION,MINERAL,MATERIAL,SIO2(WT%),TIO2(WT%),B2O3(WT%),AL2O3(WT%),CR2O3(WT%),FE2O3(WT%),FEO(WT%),FEOT(WT%),CAO(WT%),MGO(WT%),MNO(WT%),NIO(WT%),K2O(WT%),NA2O(WT%),P2O5(WT%),H2O(WT%),H2OP(WT%),H2OM(WT%),H2OT(WT%),CO2(WT%),CO1(WT%),F(WT%),CL(WT%),CL2(WT%),OH(WT%),CH4(WT%),SO2(WT%),SO3(WT%),SO4(WT%),S(WT%),LOI(WT%),VOLATILES(WT%),O(WT%),OTHERS(WT%),HE(CCM/G),HE(CCMSTP/G),HE3(CCMSTP/G),HE3(AT/G),HE4(CCM/G),HE4(CCMSTP/G),HE4(AT/G),HE4(MOLE/G),HE4(NCC/G),HE(NCC/G),LI(PPM),BE(PPM),B(PPM),C(PPM),CO2(PPM),F(PPM),NA(PPM),MG(PPM),AL(PPM),P(PPM),S(PPM),CL(PPM),K(PPM),CA(PPM),SC(PPM),TI(PPM),V(PPM),CR(PPM),MN(PPM),FE(PPM),CO(PPM),NI(PPM),CU(PPM),ZN(PPM),GA(PPM),GE(PPM),AS(PPM),SE(PPM),BR(PPM),RB(PPM),SR(PPM),Y(PPM),ZR(PPM),NB(PPM),MO(PPM),RU(PPM),RH(PPM),PD(PPM),AG(PPM),CD(PPM),IN(PPM),SN(PPM),SB(PPM),TE(PPM),I(PPM),CS(PPM),BA(PPM),LA(PPM),CE(PPM),PR(PPM),ND(PPM),SM(PPM),EU(PPM),GD(PPM),TB(PPM),DY(PPM),HO(PPM),ER(PPM),TM(PPM),YB(PPM),LU(PPM),HF(PPM),TA(PPM),W(PPM),RE(PPM),OS(PPM),IR(PPM),PT(PPM),AU(PPM),HG(PPM),TL(PPM),PB(PPM),BI(PPM),TH(PPM),U(PPM),ND143_ND144,ND143_ND144_INI,EPSILON_ND,SR87_SR86,SR87_SR86_INI,PB206_PB204,PB206_PB204_INI,PB207_PB204,PB207_PB204_INI,PB208_PB204,PB208_PB204_INI,OS184_OS188,OS186_OS188,OS187_OS186,OS187_OS188,RE187_OS186,RE187_OS188,HF176_HF177,HE3_HE4,HE3_HE4(R/R(A)),HE4_HE3,HE4_HE3(R/R(A)),K40_AR40,AR40_K40,UNIQUE_ID
[2397],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN,,18.16,18.16,145.8,145.8,SAE,,,s_5 [2397],BASALT [2397],,,,,,,,,VOL,,,F,,WR [2397] ,52.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5740,,,,,,,,,,,,,,,,,21.11,320,,,,,,,,,,,,,,,,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169683
[2397],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / AGRIGAN / AGRIGAN,,18.73,18.73,145.65,145.65,SAE,,,s_10-1 [2397],BASALT [2397],,,,,,,,,VOL,,,F,,WR [2397] ,51.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7720,,,,,,,,,,,,,,,,,21.04,397,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169686
[2397],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / AGRIGAN / AGRIGAN,,18.73,18.73,145.65,145.65,SAE,,,s_4-4 [2397],BASALT [2397],,,,,,,,,VOL,,,F,,WR [2397] ,51.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5980,,,,,,,,,,,,,,,,,12.48,274,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169687
[2402],CONVERGENT MARGIN,MARIANA ARC / MARIANA TRENCH / DREDGE D1-17,"NW FLANK, S OF MARIANA RIDGE",12.27,12.273,144.338,144.353,SAQ,-5400,-5500,s_1404.3 [2402],BASALT [2402],,,,,,,,,VOL,,,,,WR [2402] ,47.7,1.12,,16.63,,4.62,7.69,,10.28,7.79,0.25,,0.18,2.56,0.12,,,0.64,,,,,,,,,,,,,1.08,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,500,75,1700,,45,42,110,,15,,,,,,80,,70,5,3,,,,,,,0,,,,,11,,,,,,,,,,,,,,,,,,,,,,,0.09,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,180020
[2402],CONVERGENT MARGIN,MARIANA ARC / MARIANA TRENCH / DREDGE D1-17,"NW FLANK, S OF MARIANA RIDGE",12.27,12.273,144.338,144.353,SAQ,-5400,-5500,s_1404.4 [2402],BASALT [2402],,,,,,,,,VOL,,,,,WR [2402] ,49.3,0.89,,16.18,,6.26,2.81,,10.91,8.04,0.13,,0.58,2.7,0.23,,,1.58,,,,,,,,,,,,,0.96,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,285,55,1200,,38,35,55,,11,,,,,,90,,37,4,2,,,,,,,0,,,,,13,,,,,,,,,,,,,,,,,,,,,,,0.065,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,180021
[3845],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN,,18.1,18.17,145.75,145.81,SAE,,,s_PC-89 [3845],BASALT [3845],,,,,,,,,VOL,,,,,WR [3845] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,0.58,,,,,,,,,,,,,,,,,,,,,,,,,200955
[3845],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - SOUTHERN SEAMOUNT PROVINCE / GUAM,,13.42,13.42,144.78,144.78,SAE,,,s_GO7-1D [3845],BASALT [3845],,,,,,,,,VOL,,,,,WR [3845] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,0.17,,,,,,,,,,,,,,,,,,,,,,,,,200957
[3845],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - SOUTHERN SEAMOUNT PROVINCE / GUAM,,13.42,13.42,144.78,144.78,SAE,,,s_EE4-2C [3845],BASALT [3845],,,,,,,,,VOL,,,,,WR [3845] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,0.41,,,,,,,,,,,,,,,,,,,,,,,,,200958
[3845],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - SOUTHERN SEAMOUNT PROVINCE / GUAM,,13.42,13.42,144.78,144.78,SAE,,,s_GO7-1C [3845],BASALT [3845],,,,,,,,,VOL,,,,,WR [3845] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,0.28,,,,,,,,,,,,,,,,,,,,,,,,,200959
[3845],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - SOUTHERN SEAMOUNT PROVINCE / GUAM,,13.42,13.42,144.78,144.78,SAE,,,s_DH6-1B [3845],BASALT [3845],,,,,,,,,VOL,,,,,WR [3845] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.41,,,,,,,,,,,,,,,,,,,,,,,,,200960
[3845],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - SOUTHERN SEAMOUNT PROVINCE / GUAM,,13.42,13.42,144.78,144.78,SAE,,,s_DH6-1C [3845],BASALT [3845],,,,,,,,,VOL,,,,,WR [3845] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.43,,,,,,,,,,,,,,,,,,,,,,,,,200961
[3845],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - SOUTHERN SEAMOUNT PROVINCE / GUAM,,13.42,13.42,144.78,144.78,SAE,,,s_FD2-1B [3845],BASALT [3845],,,,,,,,,VOL,,,,,WR [3845] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3,0.41,,,,,,,,,,,,,,,,,,,,,,,,,200962
[7565],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - SOUTHERN SEAMOUNT PROVINCE / GUAM / ALUTOM FORMATION,NIMITZ HILL,13.4611,13.4611,144.7281,144.7281,SAE,,,s_1 [7565],BASALT [7565],,,,,,,,APHYRIC [7565] ,VOL,,,,,WR [7565] ,48.46,0.75,,17.68,,4.16,4.98,,10.81,8.81,0.25,,0.13,1.5,0.23,,1.91,0.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203234
[8033],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / ANATAHAN / ANATAHAN,EAST MEADOW,16.37,16.37,145.63,145.63,SAE,,,s_ANAT3 [8033],BASALT [8033],,,,,,,,,VOL,,,,,WR [8033] ,52,0.69,,19.4,,,,8.97,10.26,4.36,0.175,,0.58,2.46,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.87,0.408,,,,,,,,,,,,,31.8,,266,14,,,33.5,19.09,95,78.2,,,,,,9.7,377,19.6,49.4,0.94,,,,,,,,,,,,0.29,190,4.39,9.75,1.5,7.39,2.22,0.84,2.91,0.51,3.3,0.71,2.04,,2,0.325,1.39,0.076,,,,,,,,,2.55,,0.576,0.262,,,,,,,,,,,,,,,,,,,,,,,,,203800
[25080],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,,17.308,17.308,144.843,144.843,SAQ,-4096,-4096,s_SCAN04AR-046D-1 [25080],BASALT [25080],,,,,,,,PLAGIOCLASE-PHYRIC [25080] ,VOL,,,,,WR [25080] ,53.19739383,1.755756856,,14.52403934,,,,9.696687253,10.12344836,6.54263242,0.182395426,,0.453075864,3.293161477,0.231409175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0673,0.775888889,2.6796,,,,,,,,,,,,33.4516,,274.2165,176.559,,,36.0592,48.3763,52.4855,95.1332,17.249,,,,,3.8275,170.558,29.9925,116.9575,6.131,,,,,,,,1.3056,,,,0.0432,38.4784,6.0014,15.5522,2.257,12.0697,3.877,1.4302,4.8205,0.8068,5.4814,1.1423,3.1624,0.4441,3.1338,0.4454,2.905,0.4091,0.0667,,,,,,,,0.8503,,0.4121,0.1576,0.5131087,,,0.7028898,,17.91796,,15.44051,,37.64705,,,,,,,,0.283247537,,,,,,,2121632
[25080],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,,17.558,17.558,144.877,144.877,SAQ,-4306,-4306,s_MARA07WT-041D-1 [25080],BASALT [25080],,,,,,,,APHYRIC [25080] ,VOL,,,,,WR [25080] ,53.91025049,1.377749575,,15.61108144,,,,8.546927022,10.05871651,7.043270293,0.160245469,,0.341375059,2.77497761,0.175406538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6832,0.750625,2.10975,,,,,,,,,,,,31.3738,,252.2645,217.4538,,,34.2947,92.6764,59.8572,82.1244,16.4991,,,,,3.6312,160.1932,26.6105,87.0959,3.393,,,,,,,,1.0419,,,,0.0554,34.1617,4.617,11.5868,1.7578,9.5994,3.136,1.1788,4.0836,0.6966,4.8725,1.0071,2.8714,0.4072,2.7396,0.4053,2.4279,0.2299,3.78E-02,,,,,,,,0.7287,,0.3337,0.1145,0.5131137,,,0.7029065,,18.09859,,15.45856,,37.81014,,,,,,,,0.283259797,,,,,,,2121633
[25080],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,,17.948,17.948,144.818,144.818,SAQ,-4771,-4771,s_SCAN04AR-045-1 [25080],BASALT [25080],,,,,,,,,VOL,,,,,WR [25080] ,60.05386958,1.140964299,,12.95529829,,,,6.761468197,7.902097902,7.579549637,0.157593603,,0.136012313,3.167096062,0.146050122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.702666667,0.7982,3.053,,,,,,,,,,,,31.89083333,,233.059,250.86,,,25.11816667,85.285,5,53.97333333,11.14116667,,,,,0.852833333,403.6035,52.05133333,75.49333333,2.1165,,,,,,,,0.866333333,,,,0.0376,46.684,4.5805,13.08433333,2.040666667,11.9965,4.325333333,1.607833333,6.011833333,1.134666667,8.294166667,1.7725,5.334333333,0.736833333,5.077166667,0.736833333,2.057833333,0.140833333,3.87E-02,,,,,,,,8.288333333,,0.2575,8.93E-02,0.5131239,,,0.704155,,18.56964,,15.64339,,38.83225,,,,,,,,0.283277195,,,,,,,2121634
[25080],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,,18.008,18.008,144.81,144.81,SAQ,-4181,-4181,s_MARA04WT-008D [25080],BASALT [25080],,,,,,,,,VOL,,,,,WR [25080] ,54.34933219,1.58823872,,15.42081599,,,,8.636512421,9.663977766,6.219513909,0.16506919,,0.304735397,3.437937398,0.213867017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1135,0.802,2.886,,,,,,,,,,,,32.5614,,279.1335,170.6159,,,31.2984,66.5665,56.7864,81.3665,17.3633,,,,,3.6629,165.1429,30.6828,109.8149,3.2934,,,,,,,,1.1718,,,,0.056,35.1267,5.6348,14.7761,2.2544,12.138,3.819,1.4146,4.8412,0.7978,5.5213,1.1559,3.3192,0.4694,3.2285,0.4601,2.9687,0.2265,0.03375,,,,,,,,0.8676,,0.4094,0.1515,0.5131275,,,0.7028217,,18.08439,,15.45932,,37.77987,,,,,,,,0.283241999,,,,,,,2121635
[25080],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,,18.042,18.042,144.373,144.373,SAQ,-3877,-3877,s_MARA06WT-039D-10 [25080],BASALT [25080],,,,,,,,,VOL,,,F,,WR [25080] ,55.48590601,1.710620529,,15.8829419,,,,9.293025862,8.268601768,4.488345306,0.180863425,,1.043906329,3.349839673,0.295949202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9413,0.8317,5.5087,,,,,,,,,,,,30.1147,,305.3081,45.4769,,,26.1726,17.8586,31.2985,109.4149,18.9232,,,,,16.2065,206.3123,32.3634,126.7102,3.7927,,,,,,,,1.4502,,,,0.2572,92.3345,9.9048,22.6295,3.1082,16.0469,4.6684,1.5877,5.5672,0.877,5.7868,1.1894,3.3948,0.4599,3.3304,0.4811,3.1911,0.2511,0.0988,,,,,,,,2.0504,,0.9743,0.3447,0.513061,,,0.703036,,18.44867,,15.50804,,38.10805,,,,,,,,0.28319,,,,,,,2121636
[25080],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,,18.122,18.122,144.748,144.748,SAQ,-3879,-3879,s_MARA04WT-016D-1 [25080],BASALT [25080],,,,,,,,,VOL,,,,,WR [25080] ,53.03236159,1.622347343,,15.3271456,,,,8.970910015,9.950986151,7.201551252,0.167697454,,0.22734553,3.304945267,0.194709798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.02,0.613,3.007777778,,,,,,,,,,,,32.3775,,266.0199,197.7093,,,35.9575,91.8768,53.103,82.1673,17.0609,,,,,2.2287,155.1491,30.1495,110.3439,2.9791,,,,,,,,1.1592,,,,0.0341,21.6116,4.8068,13.2335,2.044,11.2336,3.6633,1.3534,4.7974,0.8081,5.3803,1.1332,3.2114,0.4462,3.152,0.4574,2.8671,0.2082,0.02875,,,,,,,,0.7118,,0.258,0.1001,0.5131298,,,0.7027514,,17.96422,,15.43508,,37.65,,,,,,,,0.283224379,,,,,,,2121637
[25080],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,,18.7433,18.7433,144.6517,144.6517,SAQ,-4170,-4170,s_MARA06WT-038D-1 [25080],BASALT [25080],,,,,,,,,VOL,,,,,WR [25080] ,53.50899303,1.572060207,,14.85468862,,,,8.977965048,10.21241641,7.139593524,0.171917411,,0.190494935,3.195534967,0.176335849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8744,0.5166,2.5424,,,,,,,,,,,,35.485,,263.8095,223.1729,,,36.0788,70.4106,73.7658,81.3894,16.7165,,,,,1.3467,156.7736,29.7216,105.4362,2.5257,,,,,,,,1.057,,,,0.02325,14.1765,4.2286,12.1561,1.8835,10.8298,3.6058,1.3162,4.5666,0.7842,5.2743,1.1197,3.2098,0.4429,3.0966,0.4575,2.7416,0.1886,2.98E-02,,,,,,,,0.6214,,0.1871,0.074,0.5131396,,,0.7026897,,17.88395,,15.45159,,37.66065,,,,,,,,0.283250976,,,,,,,2121638
[25080],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,,19.1133,19.1133,144.6667,144.6667,SAQ,-3747,-3747,s_TUNES07WT-082D-1 [25080],BASALT [25080],,,,,,,,,VOL,,,,,WR [25080] ,54.15298566,1.245920794,,15.95937005,,,,7.98365005,10.44206498,6.581738206,0.151975836,,0.277852784,3.031285541,0.173156088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0167,0.612888889,2.525666667,,,,,,,,,,,,32.7746,,247.4839,181.7938,,,30.8313,70.7405,61.3089,71.4708,16.1023,,,,,3.8027,180.8778,25.3366,86.5677,2.0243,,,,,,,,0.9777,,,,0.0607,36.643,4.9746,12.4435,1.8645,9.9372,3.1931,1.1601,3.98,0.657,4.5267,0.9578,2.6361,0.3772,2.5855,0.395,2.2594,0.1404,3.52E-02,,,,,,,,0.8692,,0.3854,0.1313,0.513119,,,0.7028734,,18.22221,,15.4788,,37.8996,,,,,,,,0.283225279,,,,,,,2121639
[25080],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,,19.145,19.145,144.4383,144.4383,SAQ,-3823,-3823,s_TUNES07WT-080D-1 [25080],BASALT [25080],,,,,,,,,VOL,,,,,WR [25080] ,51.66531137,0.802638316,,16.63413949,,,,8.579445632,10.8539389,8.467206779,0.154604504,,0.386611652,2.328303667,0.127799697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1137,0.394333333,3.191,,,,,,,,,,,,31.9033,,165.4092,215.4505,,,42.9144,170.7967,91.3115,68.2612,14.0019,,,,,10.5141,153.0079,19.7044,49.2558,0.9207,,,,,,,,0.6131,,,,0.141,24.7736,2.9322,7.0289,1.0663,5.8411,1.9685,0.8089,2.8125,0.4833,3.4543,0.7573,2.2072,0.305,2.2342,0.3286,1.3171,0.0646,4.46E-02,,,,,,,,0.5241,,0.1963,0.1061,0.512994,,,0.7031953,,18.33693,,15.51212,,38.09118,,,,,,,,0.283195449,,,,,,,2121640
[25080],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,,19.4417,19.4417,144.5367,144.5367,SAQ,-3332,-3332,s_TUNES07WT-077D-1 [25080],BASALT [25080],,,,,,,,,VOL,,,,,WR [25080] ,52.90065818,1.578571041,,14.79833778,,,,8.966291548,10.17007875,7.888536957,0.165398976,,0.192413138,3.153526804,0.186186826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3109,0.527444444,6.4083,,,,,,,,,,,,37.1608,,272.4628,233.9326,,,35.6633,102.8246,38.4263,81.0412,16.5731,,,,,1.8606,160.9169,31.54,99.4631,2.8196,,,,,,,,1.1636,,,,0.0874,22.7734,4.6837,12.2995,1.9313,11.281,3.7903,1.3958,4.8833,0.8586,5.6658,1.1998,3.3683,0.4813,3.3124,0.4796,2.8381,0.2219,0.0308,,,,,,,,0.7176,,0.284,0.1536,0.513131,,,0.7028668,,17.96157,,15.43154,,37.63863,,,,,,,,0.283240245,,,,,,,2121641
[25080],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,,19.8383,19.8383,144.3,144.3,SAQ,-4500,-4500,s_TUNES07WT-076D-1 [25080],BASALT [25080],,,,,,,,,VOL,,,,,WR [25080] ,53.61125087,1.597870176,,15.11664924,,,,9.130586294,9.722393782,6.85896142,0.172631439,,0.249858651,3.343968394,0.195829731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0015,0.7287,3.227888889,,,,,,,,,,,,32.8025,,261.934,205.2988,,,35.326,89.3793,59.149,86.4451,16.8795,,,,,2.1173,164.3813,31.0531,109.6279,3.2708,,,,,,,,1.1731,,,,0.0305,26.6084,5.0732,13.7098,2.0381,11.4396,3.6726,1.3565,4.7449,0.815,5.5258,1.1978,3.3034,0.4741,3.3327,0.4708,2.8277,0.2301,0.0321,,,,,,,,0.7851,,0.3215,0.1277,0.513128,,,0.702824,,17.95042,,15.42168,,37.61466,,,,,,,,0.283243745,,,,,,,2121642
[25080],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,,20.31,20.31,143.915,143.915,SAQ,-4326,-4326,s_TUNES07WT-072D-1 [25080],BASALT [25080],,,,,,,,,VOL,,,,,WR [25080] ,54.25546865,1.299506938,,16.74091369,,,,7.363203456,10.22260054,6.182043396,0.146954902,,0.564230534,3.003440993,0.221636901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7043,0.6927,3.7076,,,,,,,,,,,,31.0233,,247.6635,175.544,,,28.4565,54.1011,51.9742,70.3683,16.2545,,,,,8.5428,257.7269,25.4425,99.934,5.2733,,,,,,,,0.9983,,,,0.1336,87.0516,8.3982,18.1261,2.3709,12.2285,3.516,1.1843,4.0979,0.6806,4.518,0.9501,2.7051,0.378,2.6479,0.3946,2.5439,0.3448,0.1105,,,,,,,,1.5632,,0.9487,0.3138,0.5130636,,,0.7031285,,18.45612,,15.51351,,38.12374,,,,,,,,0.283208248,,,,,,,2121643
[25080],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,,20.5583,20.5583,143.575,143.575,SAQ,-4472,-4472,s_TUNES07WT-071D-1 [25080],BASALT [25080],,,,,,,,,VOL,,,,,WR [25080] ,53.14348036,1.047793343,,15.93482671,,,,6.053983983,13.48546053,7.369369478,0.129832863,,0.308929973,2.350135351,0.176187409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4923,0.4685,2.705125,,,,,,,,,,,,40.1154,,246.7829,183.4516,,,29.1867,65.8008,58.378,46.6603,14.3079,,,,,3.646,264.4192,21.3914,80.4907,2.6101,,,,,,,,0.7971,,,,6.47E-02,63.4538,6.9666,15.8612,2.1313,11.4261,3.139,1.1479,3.8183,0.6219,4.062,0.8316,2.2869,0.3213,2.1742,0.3254,2.1699,0.2053,4.83E-02,,,,,,,,0.7897,,0.783,0.3525,0.5129998,,,0.7030359,,18.52915,,15.53369,,38.19921,,,,,,,,0.283188418,,,,,,,2121644
[25080],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,,20.795,20.795,143.545,143.545,SAQ,-3837,-3837,s_TUNES07WT-070D-1-5 [25080],BASALT [25080],,,,,,,,,VOL,,,,,WR [25080] ,54.08929975,1.115067363,,16.22378844,,,,7.94510592,10.37430246,6.241586552,0.152885091,,0.827265947,2.798409513,0.23228897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4266,0.8341,5.96,,,,,,,,,,,,30.4374,,231.4658,92.7611,,,30.9269,41.5001,62.8621,92.6797,15.3895,,,,,9.3987,270.1492,21.9313,90.8798,4.09,,,,,,,,1.2497,,,,0.1323,102.0177,10.2617,21.2801,2.7354,13.0005,3.4801,1.2262,3.951,0.5997,3.9662,0.8423,2.3333,0.3199,2.2837,0.325,2.1924,0.2678,0.0839,,,,,,,,1.7819,,1.2063,0.2894,0.5130019,,,0.7030673,,18.54308,,15.5369,,38.22822,,,,,,,,0.283179419,,,,,,,2121645
[25080],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,,20.9517,20.9517,143.4133,143.4133,SAQ,-5114,-5114,s_TUNES07WT-046D-1 [25080],BASALT [25080],,,,,,,,,VOL,,,,,WR [25080] ,54.15883723,1.19981129,,16.34626194,,,,7.695735967,11.44182125,5.816570304,0.141632538,,0.363165502,2.696037099,0.140126877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3463,0.419714286,6.6116,,,,,,,,,,,,34.7575,,267.3927,217.2168,,,26.8202,53.2749,55.0276,88.1003,15.9666,,,,,4.0678,165.0138,24.0778,74.0491,1.9898,,,,,,,,0.9007,,,,0.1438,41.0796,4.2546,10.3838,1.6275,9.1996,2.9324,1.118,3.8513,0.6314,4.3253,0.9248,2.6429,0.3765,2.5272,0.3699,2.0197,0.1349,0.062,,,,,,,,0.9926,,0.3213,0.1271,0.5130618,,,0.7031756,,18.4474,,15.47193,,38.08846,,,,,,,,0.283243413,,,,,,,2121646
[25080],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,,21.3167,21.3167,143.35,143.35,SAQ,-3011,-3011,s_TUNES07WT-047D-1 [25080],BASALT [25080],,,,,,,,,VOL,,,,,WR [25080] ,54.06930939,0.952956373,,16.01980383,,,,7.404556326,11.30600689,7.135881843,0.143721277,,0.562841426,2.28498765,0.119935004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2459,0.451666667,2.4971,,,,,,,,,,,,32.7528,,231.1598,218.9387,,,31.7199,77.7762,75.1409,67.5758,14.904,,,,,4.6144,176.0994,18.6548,55.1118,1.5943,,,,,,,,0.7184,,,,0.0678,58.4155,4.2132,9.5956,1.4006,7.6968,2.3722,0.9103,2.9972,0.4983,3.4217,0.7227,2.0089,0.2853,1.9522,0.281,1.5688,0.1057,0.0525,,,,,,,,0.9875,,0.4144,0.1539,0.5130542,,,0.7031117,,18.64459,,15.5244,,38.31941,,,,,,,,0.283210276,,,,,,,2121647
